image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.9998753,2.3230872e-05,4.0754963e-07,6.266351e-05,3.8364367e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.71291727,0.0011378219,0.02412347,0.061458834,0.2003627,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,0.8750039,0.033847313,0.027245281,0.04932575,0.014577739,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.9986337,5.1233997e-07,2.4350982e-06,5.530239e-06,0.0013578003,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,0.99650854,2.2651318e-06,0.0018304603,2.5786903e-07,0.0016584304,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,0.9997677,6.8742736e-08,3.824683e-06,2.1285802e-08,0.00022841104,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,0.9158016,0.052282665,0.00016910787,0.031000467,0.00074613106,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.99932337,8.42186e-08,1.389487e-06,0.00064105465,3.4048673e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.797628,0.0052763065,2.8571547e-05,0.19565542,0.0014117166,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.9852272,0.01021483,0.00024552172,0.0002381131,0.0040742722,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,0.9458467,0.0035830168,1.325844e-05,0.050529722,2.7439446e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.998727,0.00053362723,0.00034991393,0.00014281675,0.00024661582,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,0.004266482,0.0014748088,6.500066e-05,0.99419206,1.6294136e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,0.99505275,0.0025120848,0.00015314069,1.1702706e-05,0.0022702347,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,0.07128254,0.92867666,3.4554127e-05,5.1593115e-06,1.0938903e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.9782452,0.021132998,0.00051921833,6.95539e-07,0.00010195574,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.9999943,1.8495597e-07,1.1613034e-09,5.438956e-06,3.0985593e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.99666756,7.1903914e-06,2.0070956e-05,9.3942355e-05,0.0032111313,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.99998486,6.5109255e-08,2.7195472e-06,1.1865585e-05,4.4288012e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.99987113,6.1494404e-08,6.054319e-05,1.4337599e-05,5.3884236e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.999959,9.1963175e-06,4.580064e-06,1.523614e-06,2.5736234e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.9993806,0.0005333746,3.8637154e-06,3.176553e-05,5.037167e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.9724683,0.0010632293,0.000119664466,0.002920177,0.023428569,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.9511073,0.0010869192,4.477028e-05,0.047682654,7.83035e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,0.65414226,0.0022841955,0.0026823613,0.34049544,0.00039573343,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,0.00028681703,0.0006568266,1.627128e-07,0.99905604,2.2613023e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.9999933,2.9994458e-06,5.5840674e-09,3.670147e-06,2.911263e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.43458423,0.5632835,1.11445115e-05,4.593993e-05,0.0020751369,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,0.72995955,0.1175054,0.00013420082,0.15229115,0.00010974093,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,0.95156276,7.974736e-05,0.00019303989,0.04810446,6.0037426e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.99526393,0.00098683,4.8457864e-06,0.0009643949,0.0027799534,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,0.18687442,0.0003550138,8.361527e-05,0.81268626,6.8002197e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,0.4893328,0.00026259825,0.0015422456,0.010101717,0.49876067,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,0.00044921762,0.98417675,1.4114077e-06,0.015174729,0.00019792946,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.9996531,0.00012988837,2.6064515e-06,5.446091e-05,0.00015990977,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.9965107,2.2304392e-05,7.2210154e-05,0.00044676074,0.0029479307,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,0.99446577,1.0400131e-05,0.0014701637,0.00014989542,0.0039037133,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.999913,3.3961e-05,4.449655e-05,3.684516e-07,8.184671e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,0.062436067,0.00087241747,1.110177e-05,0.936667,1.338958e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.9199904,0.0036847356,0.00011847489,0.07618715,1.9229079e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,0.9754455,4.514224e-05,7.408839e-05,0.0015191598,0.022916052,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,0.99056447,2.2700691e-07,0.0026055817,1.7575629e-05,0.0068121958,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,0.9667072,0.010391877,0.000214713,0.0010417225,0.021644294,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.4697922,0.00047139477,0.000117779025,0.5295672,5.1465573e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,0.96028477,8.433011e-05,0.0023090348,0.024433507,0.01288821,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,0.800416,6.3057354e-07,0.00014413286,0.19910054,0.00033859327,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,0.81859404,0.18077572,0.00025308956,0.00037230927,4.7576273e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.9441204,0.0002912508,0.00080716895,0.054629147,0.00015202544,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,0.99089545,5.8063048e-05,6.393322e-05,0.0004980739,0.008484311,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.9999057,1.657865e-07,1.6053433e-05,3.133129e-05,4.6707126e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.9969024,0.00044627194,0.00056806224,0.0010876101,0.000995586,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,0.65116477,0.34302276,0.0025054207,0.003224274,8.276187e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,0.9983448,0.00033327477,0.00044584804,3.5967492e-05,0.0008402581,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.9552704,0.00019049978,0.0011959634,1.2748458e-05,0.043330334,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.9292284,0.025391944,8.53462e-05,0.045280002,1.4223906e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.13544656,3.3371757e-06,2.7554639e-05,0.8645067,1.5893955e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,0.93309706,0.06365427,0.0023446481,0.00065706094,0.00024699073,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.9999975,6.010691e-07,3.0075342e-09,1.5298068e-06,3.78657e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.9988034,1.5345626e-07,2.2105783e-06,0.0011928412,1.447311e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.9962754,0.0005251347,0.00056771416,2.502099e-05,0.0026066368,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.9244053,3.104801e-06,2.639808e-07,0.0755914,3.8016914e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.5552923,0.0023902964,0.0013044336,0.24540292,0.19561006,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,0.9998584,1.1446214e-06,4.4570115e-06,2.9523693e-05,0.00010644502,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.83312887,9.069417e-06,6.932478e-05,0.16286208,0.0039306767,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.9813145,1.1633258e-07,1.1661833e-06,8.735593e-05,0.018596785,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.9996113,2.1742915e-06,8.761405e-09,0.00038636738,2.6184813e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.9728661,0.02666721,0.0003734619,7.216259e-05,2.116076e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.9245698,0.0024557163,0.00015178198,0.07273529,8.738786e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,0.97600955,0.0018524311,0.021580705,0.00038963702,0.0001676656,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.9847046,0.00019263203,3.633452e-05,0.00022026474,0.014846166,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,0.19522081,0.0005398844,5.853483e-07,0.8042372,1.5479694e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,0.9683288,0.013075225,2.5393569e-05,0.018398454,0.00017221102,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.9734385,0.0005257911,0.00012449968,0.025887564,2.3643071e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,0.88157374,0.006647655,0.0024964656,0.10862537,0.0006566981,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,0.0020017284,0.01561547,0.0001329639,0.98145574,0.00079422095,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.73020065,0.0041394867,0.0028859936,0.26127192,0.0015018851,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,0.996024,0.000112147136,0.00016207973,9.3731134e-05,0.0036080512,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,0.15407684,0.69733953,0.00013323883,0.0011708431,0.14727958,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.9999682,3.415729e-10,1.3293989e-09,1.1431728e-06,3.059136e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,0.008279383,0.99036634,0.0004104124,0.00092775235,1.6100861e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,0.9976471,0.00018296152,0.001254763,6.4737196e-06,0.00090876257,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,0.27985635,0.017383052,0.06682563,0.030479016,0.60545594,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,0.9800423,9.059133e-06,3.056554e-05,0.0007989623,0.019119143,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.9980861,1.6175763e-05,1.268103e-06,0.0018937617,2.7149138e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.99596596,0.0005271046,0.0005672315,0.0027438318,0.00019581577,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,0.5428953,0.00014960628,0.110273,0.04691187,0.29977012,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.9945444,0.004425541,0.00015390631,0.000419271,0.00045683986,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,0.94778466,0.0003839703,0.003363511,0.033910338,0.014557561,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.99659026,5.3548547e-06,0.002728944,9.1774154e-08,0.00067541585,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.99450314,0.0010260518,0.00023461276,3.3790053e-05,0.004202394,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,0.8809969,0.00075716584,0.11083347,0.0012973032,0.006115198,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.97297204,0.021405997,0.00011247323,0.0054501025,5.9347563e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,0.5118093,0.47944155,0.0023177604,0.006204807,0.00022653045,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,0.75056046,0.020895513,0.00033817423,0.22790317,0.0003027188,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.8312115,0.026797958,0.00044394928,0.14031579,0.0012307961,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,0.99121803,0.0032445614,1.6780425e-05,0.0007540903,0.004766568,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,0.449956,0.060629945,0.0018344088,0.4873627,0.000216982,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,0.98426175,0.002223598,0.00070282526,6.3604516e-06,0.012805463,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.99977416,5.1186203e-06,1.0173215e-05,0.00021055555,2.6155597e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.99960023,8.379112e-07,2.7354818e-07,0.00038885395,9.820069e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.017919041,0.97632897,6.255689e-05,0.0047619785,0.00092750747,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,0.9903312,0.002100084,0.004399153,0.0012229738,0.0019465779,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.9999732,3.3019225e-07,7.792953e-07,2.2013888e-05,3.7410457e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.9969639,5.108881e-05,0.00037111677,1.9524117e-05,0.002594322,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.99999857,1.4716684e-06,2.195599e-09,1.7448247e-08,4.2842963e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.99845946,1.0631783e-05,0.0008327707,4.652105e-05,0.00065068,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,0.3428202,2.3412262e-05,2.3060018e-05,0.65712684,6.499217e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.999933,6.0110797e-06,1.4182483e-05,3.7306014e-05,9.546164e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,0.99773765,0.0012384622,0.00039244175,0.00027384964,0.0003574876,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.9980586,2.5735284e-05,0.0009436843,0.00035017732,0.000621737,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.8048105,0.083711915,6.0512168e-05,0.111278124,0.00013895749,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.9835405,0.004202771,0.011715714,0.00013027458,0.0004108169,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.98115885,0.00078498875,0.00038900046,8.058148e-05,0.017586563,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.9077322,3.2202388e-05,0.0001525204,0.091462076,0.0006210361,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,0.9893745,0.010542045,4.3978274e-05,3.5743586e-05,3.665183e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.9990207,2.1379423e-05,0.00028827286,0.0006516374,1.7934424e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.10129818,0.0089807585,0.002817196,0.00016319053,0.88674074,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,0.9639422,0.022086373,0.00015172025,0.013528975,0.00029076013,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,0.32623348,0.0019470343,0.40957165,0.20762236,0.054625526,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.9998878,4.7415183e-10,6.317426e-07,0.0001086762,2.841987e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.9998122,6.5237224e-08,4.9299183e-06,1.7785396e-07,0.00018254221,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.9990754,9.763823e-05,1.0186081e-06,0.0004821903,0.00034376228,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.21955915,0.00010016445,5.453882e-05,0.779506,0.0007801452,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.99961615,0.00025456926,0.00010902687,2.0071564e-05,2.0135155e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.9991333,2.178613e-05,0.00020760091,5.994967e-05,0.0005773918,0
