image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.22880584,0.77029115,6.6449654e-15,0.0009030388,8.5288115e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,0.014673464,2.5049694e-05,7.010511e-14,0.98529804,3.4154978e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,0.65591276,0.06162795,2.0589223e-10,0.28220022,0.0002590763,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,0.56698674,0.23638612,7.847412e-12,0.19659403,3.3149845e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.002901931,0.00025237215,2.4464963e-14,0.99684566,2.320982e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,0.43449697,0.5653926,2.8885835e-10,0.00010911101,1.2770024e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,0.41606075,0.0797268,3.4844216e-15,0.50421244,1.67273e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,0.00010273938,0.99989724,1.3505629e-16,3.0552613e-08,4.7865623e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.32535604,0.6742042,2.6553106e-13,0.00043980152,1.0591738e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,0.9987178,0.0012789774,5.1285674e-13,2.4520125e-06,6.906767e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.9615503,0.036757223,1.1911398e-11,0.0016832663,9.163174e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.9988568,0.00017260932,9.059166e-09,0.0009690419,1.5804711e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,0.13847454,0.86149347,1.9310962e-13,3.203693e-05,4.1925086e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,0.45796412,0.54200983,2.140796e-09,5.6335457e-06,2.03927e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.89723665,0.10196945,2.1373044e-11,1.7322366e-06,0.0007922016,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.16480136,0.7441697,4.1825996e-12,0.09102888,1.1584014e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.026875399,9.909641e-06,1.6675887e-14,0.9731147,2.5387532e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,9.0595444e-05,0.9923639,2.3928259e-11,0.0075454684,7.336896e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.99996483,3.505202e-05,5.912839e-14,1.4603636e-07,1.5952552e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.9999999,6.559437e-08,1.5385982e-19,4.5801766e-08,4.39695e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.99991655,7.433916e-05,4.14217e-14,9.046108e-06,5.2978923e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.9999454,2.6701745e-08,8.277214e-20,5.4557164e-05,3.107402e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.9970848,0.0018014496,1.5184552e-10,0.0010974404,1.623247e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,0.9999931,5.303626e-06,5.8240838e-15,7.454555e-07,9.89899e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.03544242,0.9642646,2.1938003e-12,0.00028932,3.6520812e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.99594146,0.003974173,3.8514202e-07,1.6526632e-05,6.742463e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.9999994,5.2436025e-07,2.2206403e-19,1.19209275e-07,1.1781126e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.0055199373,0.9944419,3.5119818e-13,3.8211827e-05,1.3148135e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.00093120534,0.99906486,1.2783817e-11,3.940231e-06,5.921622e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,0.9995764,3.3062646e-05,1.2688808e-09,2.1897476e-06,0.0003883981,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.99071395,2.153999e-05,5.6299494e-09,0.00924954,1.4959268e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,0.000277539,5.8596946e-05,5.320008e-13,0.9996637,1.5973382e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,0.13147886,0.00903398,1.6330971e-09,0.8594833,3.8230937e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.036285646,0.54403746,7.83014e-11,0.41967574,1.1913697e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,7.631084e-05,0.023155548,2.0339873e-10,0.97676814,9.222735e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,0.5208087,0.00025435677,5.4373927e-12,0.47893697,3.5551366e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.98982424,9.047267e-07,1.27669405e-14,0.010174795,3.5644383e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,0.9293166,0.00024397962,9.702579e-07,0.07002026,0.00041816986,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,0.8124478,0.16855587,4.9242627e-11,0.018995186,1.1690948e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.9999685,3.1444826e-05,2.6573038e-17,4.0059923e-08,7.1945516e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,0.26495445,0.7311386,2.07851e-15,0.00390698,6.493939e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,0.09348015,0.9059608,1.59825e-08,0.00027991246,0.00027916653,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,0.9978258,0.00014049969,1.5681413e-09,2.0212599e-07,0.0020334932,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,0.57449,0.36038852,3.8344844e-08,0.06436957,0.00075183867,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.9999968,3.1666164e-06,2.8279487e-22,5.7581123e-10,3.7984912e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.9992368,3.9259183e-05,8.6859847e-10,0.0007237749,1.139179e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,0.15046766,0.14973418,1.0300154e-09,0.698946,0.00085212034,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.9704672,0.020011019,3.2663814e-09,0.009518083,3.7482353e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,0.33750972,0.6620521,2.5743793e-10,0.00039617304,4.199194e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.9997968,0.00020318155,1.5690278e-10,1.1520297e-09,1.252383e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.27933833,0.72065496,6.915092e-11,6.6578805e-06,3.107449e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,0.82162434,0.17543645,1.7732651e-08,0.0027799765,0.00015923425,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.023429725,0.86722165,1.7886073e-11,0.10934267,5.9938407e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,0.0077284942,0.9905222,1.4461413e-15,0.0017492144,2.986044e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,0.0040146676,0.9952815,3.9228356e-14,0.0007038543,1.5652708e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.051780347,0.9031898,8.642297e-16,0.045029867,5.126481e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,0.4633834,0.49345222,4.6646385e-08,0.030718079,0.012446195,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,6.0945854e-06,0.9999621,3.216144e-14,3.1779862e-05,6.8966044e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,0.021782586,0.9779489,2.6466518e-09,7.277849e-08,0.00026836805,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.9999471,5.284357e-05,8.1418633e-16,1.4721829e-07,1.7789618e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.99998724,2.5064537e-09,8.293886e-16,1.2762595e-05,1.03828395e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.0010536594,0.9036792,1.5076411e-12,0.095266335,8.293297e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,1.7783705e-06,0.99999785,2.6776522e-13,3.763631e-07,2.1115486e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.9999944,1.6309775e-06,4.8427855e-11,3.8199832e-06,1.6733637e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.039050236,0.96021444,2.2848265e-10,8.030116e-07,0.0007345573,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.98489445,0.015022774,9.0899314e-17,8.277127e-05,2.7934208e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.9989034,6.879748e-05,3.2653153e-12,0.0010258086,1.8947267e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,0.0013581445,0.0002550355,7.092044e-12,0.99838686,3.8068944e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.015332516,0.9834152,8.5161485e-14,0.0012522964,4.8752096e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,0.010160657,0.9898393,2.7717888e-14,5.2672156e-08,7.581632e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.99741936,0.0017283945,1.1219134e-13,0.00085230597,3.4226304e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.008376707,0.012749891,1.4630648e-14,0.97887325,7.164597e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.00020936898,0.9997906,3.9432823e-15,1.218516e-08,8.704037e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.11112168,0.8888569,2.0596234e-10,2.8639963e-06,1.8497374e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.13727589,1.0072434e-06,7.303919e-13,0.8627226,5.1935297e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,0.0002416522,0.9997583,4.7113627e-18,6.782401e-09,4.8251608e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.23022228,0.7697517,1.8209358e-12,2.5991721e-05,5.532671e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.999297,0.00068324205,4.4161887e-09,1.1566415e-06,1.8569292e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,0.003120179,0.9761596,9.6779324e-08,0.02071261,7.5119146e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,0.05018724,0.94301605,3.3395452e-07,0.0067901714,6.207083e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.9999999,9.088951e-08,1.9569888e-20,3.729804e-09,8.064055e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.9999943,2.420662e-07,4.0339165e-14,3.2637416e-08,5.4745665e-06,0
