image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4838669164_ffb6f67139.jpg,3.900744e-05,0.23658451,0.008192991,0.0027278708,0.7524556,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2713683760_d98cd2a05b_m.jpg,0.94330406,2.1082499e-06,0.05667955,7.3710453e-06,6.8316162e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15174615529_144ae28bdb_n.jpg,9.0334936e-05,5.2303867e-06,0.9973986,0.0023797636,0.0001260801,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3848405800_8eea982c40.jpg,3.9272965e-07,1.7727211e-10,2.3867667e-11,0.99999964,5.4718206e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17719248689_cfd5d2f228_n.jpg,0.00018238465,9.514346e-09,6.174588e-05,0.0005817629,0.99917406,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3278709893_ba4956a572_n.jpg,0.0468539,0.04319491,0.60784596,0.26484367,0.037261568,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7376471712_e1be793f94.jpg,2.199869e-06,8.939637e-07,0.9999964,4.8738895e-07,4.536083e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6958243974_8851425ddb_n.jpg,0.010567848,3.315531e-08,0.80939394,0.0004905106,0.17954768,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5714327423_50af0cffe9.jpg,1.0,2.429181e-15,7.8494535e-15,6.815946e-13,2.0071576e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/100930342_92e8746431_n.jpg,2.7671058e-08,8.8952504e-07,6.214481e-08,5.545597e-11,0.99999905,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13916196427_50a611008f.jpg,2.9289855e-05,0.9999707,7.2581174e-10,1.9721e-12,2.2209509e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4927658421_7eed83bc95_m.jpg,0.00953499,1.02893836e-07,8.181638e-06,0.99045676,5.7490993e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18376177250_86060cbdc9.jpg,0.00015940977,5.362108e-07,0.9997725,7.863957e-07,6.674111e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3440366251_5b9bdf27c9_m.jpg,0.9999999,1.6797576e-12,1.7207348e-07,9.350832e-16,6.045036e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5970301989_fe3a68aac8_m.jpg,0.013435065,2.2726901e-08,1.3443254e-06,0.98655635,7.286237e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3991962484_085ba2da94.jpg,0.49592054,0.49675044,0.0058735297,0.001443539,1.1837852e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682095_46f8607278.jpg,8.895624e-09,2.79604e-11,3.7203758e-13,1.0,6.3872076e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6884975451_c74f445d69_m.jpg,0.99999976,5.429346e-10,2.0938852e-07,3.5652744e-13,4.0214762e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8094774544_35465c1c64.jpg,1.0,6.0756675e-09,1.3631937e-10,9.758989e-11,1.0457e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/151898652_b5f1c70b98_n.jpg,2.6466342e-09,7.0367223e-09,3.705865e-09,1.0,6.545152e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1353279846_7e6b87606d.jpg,0.0011352598,0.99886477,5.4393767e-13,1.8762077e-11,3.4045114e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4951581805_b049304f1b_n.jpg,1.703595e-09,4.4944098e-15,1.0,3.8416024e-12,3.5013902e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14107161906_5737e0e4ec.jpg,5.619375e-06,0.000106283835,0.99661875,0.0031825758,8.676446e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/537207677_f96a0507bb.jpg,3.4764804e-09,4.133928e-14,1.0,3.888445e-15,1.4015396e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7448453384_fb9caaa9af_n.jpg,0.0005425436,0.9994568,5.5125116e-07,1.7512543e-10,4.1984146e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8234846550_fdaf326dbe.jpg,0.0036101546,4.0271755e-09,2.3395346e-08,0.9963898,1.655709e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13974542496_e4b5d1c913_n.jpg,1.8312569e-07,5.0185234e-10,0.00021628295,0.8648065,0.13497706,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8270191872_61e47ae3b8_m.jpg,0.06629777,0.9336899,1.3292482e-06,1.09903485e-05,2.6293248e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19508264965_d1dfb565ea_n.jpg,2.1717652e-07,1.8215547e-09,3.7278798e-11,0.99999976,4.18893e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19443726008_8c9c68efa7_m.jpg,0.013752081,0.85779667,0.12845096,3.2834706e-07,3.0702907e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4085794721_7cd88e0a6c_m.jpg,0.99901414,0.0005097759,0.00026165045,0.00017803763,3.6300506e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8035910225_125beceb98_n.jpg,1.243108e-10,4.1211737e-16,0.999997,2.2566285e-12,2.9444143e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1788484468_f73afa6c32_n.jpg,0.009852738,1.8168637e-05,0.8816706,0.10845764,9.924275e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2331133004_582772d58f_m.jpg,0.9998259,1.829323e-06,0.00010534051,1.9726584e-05,4.7302572e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14507818175_05219b051c_m.jpg,1.0,4.7017585e-09,6.2976575e-11,1.945304e-12,1.05267895e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14024864234_713158c27f_n.jpg,0.0056039635,5.144732e-05,0.08569961,1.1036893e-06,0.90864384,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14071516088_b526946e17_n.jpg,0.0014961839,5.014464e-07,0.17960413,0.003242267,0.8156569,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2057816617_18448093d0_n.jpg,0.99882203,3.3953722e-07,1.4344553e-10,0.0011775577,3.969245e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/506660896_c903cca1f0.jpg,0.29559484,0.7043963,6.980888e-08,8.71186e-06,1.2357457e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9353111163_7a89b2df35_n.jpg,0.007477209,8.514697e-07,0.9925201,2.9645582e-08,1.8703282e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/62293290_2c463891ff_m.jpg,0.6801084,0.060380936,0.25883365,0.0006763746,5.5498504e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9655029591_7a77f87500.jpg,0.00092655665,2.5580255e-07,1.0212053e-09,0.99907315,4.824124e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3500121696_5b6a69effb_n.jpg,0.00028047693,2.4965968e-07,0.99960417,3.196889e-05,8.316318e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/18378582936_ee7085c850.jpg,0.0021794455,1.6978594e-12,0.004398023,5.7765174e-05,0.9933648,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7416083788_fcb4c4f27e_n.jpg,1.0,2.5240764e-14,9.170555e-11,5.8103406e-16,3.9108128e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6209630964_e8de48fe04_m.jpg,1.4404872e-10,2.8851163e-10,1.0,1.4051336e-10,1.2312688e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2621723097_736febb4a4_n.jpg,1.0,1.1652581e-15,2.0345388e-09,9.586803e-15,2.0770585e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4514343281_26781484df.jpg,0.4820565,0.5178485,1.421769e-06,1.8606157e-08,9.356657e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13472387874_d844478dbb.jpg,1.8479706e-07,2.3061232e-10,3.632426e-09,1.6692235e-09,0.99999976,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14144522269_bc20029375_m.jpg,4.7006643e-09,7.858929e-13,9.3948395e-14,1.0,2.825474e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18996760154_58d3c48604.jpg,1.0824133e-06,0.99998975,4.8963198e-06,4.2823017e-06,1.4288987e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4881402397_1c664af2f7_n.jpg,0.0003289787,0.0074263974,0.9921672,7.750814e-05,1.0724404e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561966423_e5c641fe11.jpg,0.00016750286,8.461269e-08,5.3895496e-06,0.002241247,0.9975858,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4598938531_9749b3b56a.jpg,9.925362e-05,0.9998889,2.9148248e-07,1.0230592e-05,1.2956685e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4258272381_65bd4b8191_m.jpg,0.0027543325,0.9972308,1.4811093e-05,8.7231925e-15,2.9231335e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5749815755_12f9214649_n.jpg,6.22458e-07,0.9999993,9.492699e-09,1.0142797e-07,3.3399433e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/142218310_d06005030a_n.jpg,0.0046941913,1.733213e-07,0.94532233,0.009444375,0.040538825,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7280217714_fb9ffccf2d_n.jpg,7.888663e-06,0.9999896,9.17088e-11,2.487048e-06,7.527849e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8688502760_1c8d6de921_m.jpg,2.0881168e-06,4.2308224e-10,0.0018315035,3.63046e-08,0.9981664,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14683774134_6367640585.jpg,0.00028071128,5.4903808e-06,0.99961346,1.4466557e-06,9.887753e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2491600761_7e9d6776e8_m.jpg,0.61903316,4.3861473e-06,0.12776628,1.9706582e-05,0.25317648,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/450607536_4fd9f5d17c_m.jpg,9.61555e-10,1.03026636e-17,0.0022872754,4.302481e-10,0.99771273,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9204730092_a7f2182347.jpg,1.0,1.34182e-12,1.214864e-10,4.9169016e-14,2.5844876e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15901230359_1819e96b89_n.jpg,0.024590593,0.000106050764,0.96431863,0.010795444,0.00018920997,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4263272885_1a49ea5209.jpg,0.99670035,4.065518e-14,7.970488e-06,5.4559997e-09,0.0032916982,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13648603305_1268eda8b7_n.jpg,1.6770162e-05,2.3366398e-10,4.7422416e-10,0.9999832,1.7041845e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11595255065_d9550012fc.jpg,0.017153388,0.982828,1.0427961e-08,1.8577808e-05,4.5161355e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/808239968_318722e4db.jpg,0.6527254,0.12687977,0.00089980144,0.14025022,0.079244815,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4560613196_91a04f8dcf_m.jpg,0.0051029925,0.99447846,0.00026824453,5.916436e-07,0.00014956163,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12165480946_c4a3fe182d_n.jpg,0.9920473,1.0601229e-05,0.0074601956,0.00037210446,0.00010973654,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14126515096_1134fae695.jpg,0.00041209013,0.9768165,0.00011254244,0.009172421,0.013486482,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22679076_bdb4c24401_m.jpg,0.20387709,0.00010722,0.050526667,0.0034199103,0.74206907,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9904127656_f76a5a4811_m.jpg,4.495538e-08,6.657395e-08,3.3595626e-07,0.9999995,6.8144057e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1949195327_75f76c12b1.jpg,4.4247774e-09,3.5330898e-11,1.0,3.922465e-11,1.1467184e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8603340662_0779bd87fd.jpg,0.19314875,5.5677567e-05,0.12354924,0.5027264,0.18052001,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1775233884_12ff5a124f.jpg,1.3600208e-09,2.37246e-12,1.0,4.5270387e-13,4.141446e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4226758402_a1b75ce3ac_n.jpg,3.4211665e-05,0.99653447,6.594188e-05,0.0033653218,3.875953e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4657801292_73bef15031.jpg,1.2341097e-08,1.0,5.8183325e-10,4.226059e-13,4.2611579e-19,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14027372499_30f934d24f_m.jpg,0.023990659,5.175338e-05,0.9391136,0.0031538547,0.03369015,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14074147406_7ab87aec79_n.jpg,1.0093352e-09,5.882827e-15,7.699482e-11,3.3269264e-12,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8750288831_5e49a9f29b.jpg,0.9999995,7.770986e-08,3.3922598e-07,4.0503292e-10,4.935513e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15147464747_594599c855_m.jpg,0.102420725,1.457497e-05,0.6811171,0.099048615,0.11739901,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17146928665_600fa3a1f1_n.jpg,0.0292408,7.154291e-06,0.0014101957,0.9102161,0.05912579,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3210019014_1bbd8bff20_n.jpg,5.214727e-08,1.1452929e-10,1.9019801e-09,2.9290868e-07,0.99999964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8775267816_726ddc6d92_n.jpg,1.566236e-07,5.1439887e-11,0.9999999,5.2907352e-17,3.930078e-16,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5633266048_4f4bfb2cf1_n.jpg,0.0023418036,5.3048535e-07,0.00981,0.00039130577,0.9874564,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513846963_c3d5e9fb1d_n.jpg,0.000108591186,7.540554e-08,4.5608977e-06,3.3876833e-05,0.9998529,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/145862135_ab710de93c_n.jpg,1.1290129e-11,4.7282782e-17,1.0,2.63218e-21,9.391796e-17,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4503599544_3822e7d1be.jpg,1.8031651e-05,0.0005381627,0.9810875,8.939195e-08,0.018356206,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3654988152_b11178bbcb.jpg,6.6474916e-11,9.848999e-13,1.0,5.4596775e-11,1.578649e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/493696003_f93ffb3abd_n.jpg,0.99991333,3.747987e-05,4.9208134e-05,4.304635e-09,4.738631e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7481204112_e3c57dd40a_n.jpg,0.0010127111,4.6826806e-08,0.0030829601,9.338429e-05,0.99581087,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7226987694_34552c3115_n.jpg,0.4055441,0.5937964,0.0006175047,4.1987652e-05,2.0306057e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16258946661_f9739cdc0a.jpg,0.0006726964,4.75781e-06,0.5079913,0.016933221,0.47439805,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4953240903_a121fba81f_m.jpg,0.14046179,0.85792696,0.0014484877,9.306178e-06,0.0001535034,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3562861685_8b8d747b4d.jpg,0.0023482097,0.9969766,0.0006706811,4.4827907e-06,3.1859155e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4820415253_15bc3b6833_n.jpg,0.9999995,9.449906e-09,5.2748453e-07,1.1993738e-09,7.540321e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4160805260_cf758daeae_n.jpg,0.0107256165,0.00015435097,0.00021616623,0.9889038,1.47167e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8079778274_f2a400f749_n.jpg,6.4706564e-06,0.99998534,6.849823e-09,8.197129e-06,7.2860365e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5598845098_13e8e9460f.jpg,1.5169634e-10,1.0,7.8488105e-11,4.093064e-08,7.245068e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6596277835_9f86da54bb.jpg,0.9999993,2.6352055e-07,3.6218535e-07,1.1686552e-07,3.498269e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/489506904_9b68ba211c.jpg,3.349302e-08,1.0564919e-06,1.5442652e-07,2.1215703e-06,0.99999666,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14816364517_2423021484_m.jpg,0.99997973,5.5668522e-08,2.0237638e-05,7.667009e-12,1.4137316e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713397358_0505cc0176_n.jpg,0.0077564097,3.3824538e-12,0.78167486,5.3627383e-07,0.21056809,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8619064872_dea79a9eb9.jpg,0.0003323549,4.3323443e-08,2.0536766e-06,8.6331806e-05,0.99957925,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3498663243_42b39b4185_m.jpg,0.016051002,1.6333561e-07,0.95767075,0.00034328309,0.025934853,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7002703410_3e97b29da5_n.jpg,0.00040937087,4.411917e-10,2.1451572e-07,9.469703e-10,0.99959046,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068295074_cd8b85bffa.jpg,0.08899537,0.0013987327,0.00019672042,3.465695e-07,0.9094088,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8762189906_8223cef62f.jpg,0.08514726,1.0766187e-06,0.0022325139,0.9102122,0.002406859,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/40411019_526f3fc8d9_m.jpg,0.00044915517,4.025181e-09,0.0010600832,0.9984907,2.4558387e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6054952060_c88612f3c5_n.jpg,1.0,1.1045856e-11,3.799062e-09,1.2137946e-13,8.6417753e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8980164828_04fbf64f79_n.jpg,0.0024713574,0.99752456,3.4725478e-09,4.0703862e-06,3.9582847e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23891393761_155af6402c.jpg,0.005682423,0.49083284,0.37084615,1.5571061e-06,0.13263705,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/12891819633_e4c82b51e8.jpg,0.9999995,1.1449025e-07,2.0292061e-08,1.9659029e-07,1.6846478e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573886524_5161482ca7_n.jpg,0.74446285,0.17705981,0.012986125,0.025346745,0.040144444,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3667366832_7a8017c528_n.jpg,0.0003686155,4.5389862e-07,0.9996306,1.1855003e-07,1.8165896e-07,2
