image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.9910609,4.368523e-11,2.1847607e-07,0.008926207,1.2626591e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.66285014,8.456597e-09,1.1266727e-05,0.33712456,1.39485255e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.08426661,0.00013491564,0.0020213458,0.91306525,0.0005117996,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.9953022,5.205747e-08,0.0008345603,0.00380885,5.4340766e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.831746,0.001787706,0.00013889618,0.15948622,0.006841217,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.65293306,3.3237316e-06,0.016243817,0.15978585,0.17103389,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,0.9274097,2.969277e-07,3.2183361e-06,0.072523326,6.3442225e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,0.23384623,2.2067441e-07,1.8493694e-06,0.7661438,7.971403e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.9999924,6.112444e-13,5.2932507e-09,7.0262518e-06,5.94912e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.76032776,2.4896801e-06,8.922216e-06,0.17461306,0.06504786,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,0.6871723,5.7631337e-06,7.701243e-05,0.31172255,0.0010223981,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,0.78496784,2.615505e-05,4.586658e-06,0.214995,6.465776e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.9198303,7.825464e-08,3.8430002e-07,0.07991717,0.00025201507,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,9.667175e-07,9.205338e-08,8.472712e-07,0.9999981,9.393268e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,0.075317204,3.4148464e-08,0.0055108215,0.9186188,0.0005531748,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,0.99278766,2.9449784e-10,2.5856689e-06,0.007122787,8.7040964e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.97742176,3.5418213e-10,8.4653755e-07,0.019034809,0.0035425823,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.9945373,5.480757e-10,0.00041552546,0.0010720672,0.0039751586,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,0.9970319,1.2603048e-10,0.00032348375,0.0026133386,3.1229327e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.0008410361,2.3521274e-08,0.008222407,0.84769285,0.14324377,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,0.52263504,0.0021492161,0.0023182058,0.4595933,0.013304304,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.9945346,5.5330083e-06,2.362135e-06,0.005455343,2.081585e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,0.99566936,1.6665871e-07,3.19366e-05,0.004287915,1.06412535e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,0.99836844,8.13759e-12,1.9111665e-05,0.0015544225,5.803809e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,0.9999294,1.0544227e-12,4.851531e-07,6.8321526e-05,1.8260052e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.9956727,5.071891e-10,1.2286046e-07,0.004177828,0.00014930217,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,0.87949413,7.1598464e-08,0.0022477277,0.117781304,0.0004767408,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,0.8333698,1.1920813e-08,0.0019953148,0.1646153,1.9526098e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,0.00088614755,4.855382e-08,0.00012052013,0.99110234,0.007890897,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.9819318,1.0949881e-10,0.00061856204,0.014374201,0.0030753687,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,0.9996805,8.186865e-10,3.009045e-07,0.00030475928,1.4460981e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.9918853,1.1558892e-06,5.8108297e-05,0.008052696,2.6820564e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.06658275,3.254974e-06,0.0009069978,0.04363888,0.88886815,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,0.0066455263,5.0704285e-09,3.3940017e-07,0.99335194,2.174301e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,0.94830626,7.126091e-10,4.402725e-05,0.047765683,0.0038840875,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.99997306,5.310949e-12,1.2129908e-06,1.635872e-07,2.553921e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.14477153,6.59929e-06,0.0004411901,0.85364497,0.0011357957,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.9934902,3.935044e-08,1.1917498e-05,0.0064933593,4.46613e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,0.0055303248,1.0822748e-06,0.00049199944,0.9824247,0.011551899,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.7566923,1.210301e-07,3.4152272e-06,0.24314317,0.00016105139,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.99949706,2.4602664e-10,4.7463104e-08,0.00043229997,7.0552866e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.99981195,1.06163696e-10,2.8063607e-06,0.00018325976,2.0392793e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.99999976,3.841783e-13,3.2178882e-12,2.804885e-07,6.102631e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.99660873,3.1101113e-08,2.6840242e-05,0.003296678,6.7732326e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,0.9985915,4.405833e-11,5.6659985e-05,0.0013492398,2.5882944e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.9108144,2.990201e-06,5.472048e-07,0.08902845,0.00015353663,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.9878104,3.2891287e-10,0.002344763,0.0063956953,0.0034492486,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.9999989,1.1900922e-12,9.85705e-13,1.0344525e-06,8.227019e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.19901966,4.315632e-05,0.0045782737,0.7678677,0.028491147,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.99711007,1.7006567e-08,1.883622e-05,0.0028691334,2.0704895e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,0.26439393,6.158706e-08,0.053363297,0.6698382,0.01240464,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.9989569,1.0792565e-08,7.6282864e-05,0.0007939028,0.00017290624,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,0.77607286,3.0578875e-07,5.994224e-05,0.22377218,9.4733055e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,0.07758789,2.5959585e-05,0.011798417,0.9014873,0.009100371,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.08401439,1.9761437e-05,2.7983784e-05,0.9155915,0.00034638884,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,0.0032142063,0.0077725668,0.00017903782,0.9882648,0.0005693784,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,0.16554776,6.158141e-05,0.0012567065,0.82703036,0.0061035706,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.099946015,3.476058e-05,0.00033422894,0.8941097,0.0055752047,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,0.9113828,9.753169e-07,0.009601915,0.07783992,0.0011743634,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,0.4529383,6.027253e-07,1.052423e-05,0.5433411,0.0037095316,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.999366,8.362349e-09,9.40445e-08,0.0005659639,6.799269e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,0.6767815,5.675777e-06,4.938446e-05,0.32309136,7.218674e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,0.8764217,1.441195e-05,0.01146317,0.06884409,0.04325664,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,0.82318014,2.441545e-08,0.00035311785,0.09774447,0.07872231,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,0.89212155,2.3008011e-08,1.4282425e-05,0.104045734,0.003818457,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.9999366,1.3671457e-10,6.534291e-10,6.316235e-05,2.918051e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.105484866,5.278207e-07,0.009895328,0.03912153,0.8454977,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,0.055549,1.1698547e-06,0.014961701,0.92934674,0.00014139847,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.07186124,7.6075055e-05,0.008380732,0.912664,0.0070178667,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,0.34905085,4.233097e-07,0.004038645,0.6468346,7.543657e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.4741124,2.9113743e-08,0.00082170847,0.044478856,0.48058704,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.09100809,1.4858937e-05,0.35155612,0.5489789,0.008442031,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,0.9642135,1.492951e-10,9.766455e-06,0.030545255,0.005231499,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.74664354,4.155029e-06,0.00017866721,0.2524451,0.0007285554,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,0.52289116,0.0001648558,7.524176e-05,0.47609407,0.00077467086,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,0.007951388,5.7514194e-06,2.4358234e-05,0.9920183,2.3533818e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.49712312,3.38399e-06,4.6669746e-05,0.50280833,1.8441588e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,0.98310363,1.5099343e-09,0.00013497734,0.01404391,0.0027175506,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,0.22312118,0.00030702417,9.734561e-05,0.77639866,7.583034e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,0.025205059,1.8808818e-08,0.0034605425,0.9699827,0.0013516688,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.957098,3.106609e-08,5.9093327e-05,0.04198254,0.00086033973,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.9264365,2.2635424e-08,9.493359e-06,0.065906696,0.0076473407,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.88581437,0.00016767083,0.0007785333,0.11287317,0.00036623026,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,0.1192245,7.1183904e-06,0.006205761,0.8465776,0.027984979,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.9879622,1.1123936e-05,2.2147542e-05,0.011716871,0.00028774666,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.96548027,4.2360399e-10,0.00027458448,0.03421251,3.2680044e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.9940817,3.594905e-08,2.1250567e-07,0.005882884,3.5196615e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.67315626,9.522641e-08,0.04314482,0.028788889,0.25490996,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,0.969055,1.3764904e-08,0.000451553,0.028990459,0.001503015,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.9719635,1.2598662e-07,4.587122e-06,0.02803072,1.0728418e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,0.012762376,1.2754484e-05,5.4693293e-05,0.9866676,0.0005025642,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.8450525,1.7517016e-07,0.004205766,0.035062954,0.11567856,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.23930052,2.0982548e-06,7.78035e-06,0.76003766,0.0006518534,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.7393348,1.4818321e-08,0.00038026186,0.2601326,0.00015226807,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.9952296,7.194499e-10,6.0469967e-05,0.004475333,0.00023462945,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.9996264,4.908236e-10,4.696138e-06,0.00035212474,1.6823182e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,0.008719822,4.019534e-07,0.00038651156,0.9893965,0.0014967711,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.06898451,1.5732314e-07,0.0012492136,0.9297062,5.9992515e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.9989423,2.7902564e-10,3.470862e-06,0.0010207588,3.3443717e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,0.0002724851,8.252927e-08,0.0005576012,0.9989717,0.00019813828,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,0.0038474875,0.00022405764,0.014367636,0.979422,0.0021388184,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.99925214,1.5757055e-09,2.4093447e-06,0.00074484607,5.596306e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.9999844,3.3172115e-12,3.4753293e-07,1.947347e-06,1.3410491e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.100055255,9.3002603e-07,0.0067436155,0.8931591,4.115384e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.9896618,1.4827612e-09,5.44926e-05,0.010253402,3.0374193e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.2295831,3.5843524e-09,9.634981e-06,0.7700224,0.00038493445,3
