image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21346056089_e6f8074e5f_m.jpg,0.9923758,0.006992214,3.168861e-08,0.00062691217,4.9643345e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8120563761_ed5620664f_m.jpg,0.99999976,1.9126705e-07,1.4057599e-11,1.30392435e-08,7.1882222e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681388520_c697dee897_n.jpg,0.00086648576,0.99897456,2.1330226e-11,0.00015897356,4.5650723e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19697910486_0086d893a2.jpg,0.954289,0.029771812,1.2263318e-06,0.015857328,8.0699785e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13651218133_b6eb8e7ed2_m.jpg,0.9977799,0.0021015739,3.1448896e-10,0.00010964854,8.809453e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6409000675_6eb6806e59.jpg,0.47523335,0.13582955,3.2568834e-05,0.28675246,0.10215205,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14002252932_64d5cbdac7.jpg,0.044469245,0.95493907,1.5910237e-10,0.0005915978,5.113487e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17029965300_8e755c2214_n.jpg,0.99751127,0.0024887056,6.632709e-10,3.3654137e-09,9.787511e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20754920332_53b995fc63_n.jpg,0.0028316246,0.99716836,2.7673028e-10,3.2218402e-08,2.890006e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9460336948_6ae968be93.jpg,0.32474142,0.67506784,1.6913226e-08,0.00018735242,3.4232974e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19544831049_0d738d4872_m.jpg,0.9998734,0.00012633509,8.679548e-12,2.86548e-07,7.555655e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14235021006_dd001ea8ed_n.jpg,0.9517748,0.04660462,1.3048037e-07,9.039815e-05,0.0015300481,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17135145776_4c2ec21b05_m.jpg,0.00043032176,0.9995683,1.3934978e-11,1.3896832e-06,7.865016e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2599662355_7782218c83.jpg,0.99996233,5.2226446e-06,1.533814e-08,3.1805885e-05,6.055812e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3143110904_66b4851a58_n.jpg,0.913048,0.01637799,0.0011808898,0.06681643,0.002576671,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398614_88202e452e_n.jpg,0.9990639,0.00044578087,2.3419589e-05,0.00027048602,0.00019641977,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15853110333_229c439e7f.jpg,0.98319244,0.016777167,1.2709288e-08,3.034333e-05,1.4025969e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8717900362_2aa508e9e5.jpg,0.9620497,0.036009412,4.1627656e-05,0.00020769493,0.0016914982,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5416388641_c66d52d2ff_m.jpg,0.003944225,0.99605453,9.545538e-11,5.997603e-07,5.683877e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440660848_c789227129_m.jpg,6.6702087e-06,0.999992,1.7568645e-09,1.1286128e-06,1.8931149e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.3506092,0.64603335,5.5791133e-06,1.0878652e-05,0.0033409034,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.99119604,0.008771143,1.9033308e-08,2.9781539e-05,3.035322e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,0.0015918936,0.99522686,2.5089503e-06,0.0031738344,4.8970937e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.9998542,0.000109559245,2.0104413e-05,2.8914358e-06,1.3257914e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,0.9967734,0.002975719,3.2892153e-06,4.8248912e-05,0.00019922019,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,0.9518477,0.020979611,9.832183e-06,0.001722387,0.025440443,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,0.9653157,0.023078805,1.4988416e-08,0.011550242,5.5291173e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.9998723,1.6086076e-05,4.6741094e-10,0.00011125961,3.3393704e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.14141488,0.008834359,1.727247e-08,0.8497493,1.3998575e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.52829856,0.0008554902,0.0052682036,0.06099839,0.40457934,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,0.18374653,0.60939026,3.2662506e-09,0.20682015,4.3021937e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.9413824,0.05851685,6.1646275e-09,2.0924743e-05,7.977135e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,0.0038729631,0.005577106,1.1222937e-09,0.99055,1.1013389e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,0.7987745,0.20077397,7.263309e-07,0.00027455867,0.00017623394,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,4.3486314e-05,0.999956,2.2541012e-12,4.2088251e-07,2.102273e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.0050482573,0.9949344,5.522717e-09,4.8506813e-08,1.744695e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.9999876,9.481629e-06,1.1800949e-08,2.8043576e-06,3.4068053e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.9793483,0.00011979354,0.006071741,0.00054034253,0.013919763,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.9999993,9.904722e-08,7.840157e-11,6.308016e-07,6.688006e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.982557,0.017398499,3.2451486e-10,4.3940985e-05,5.435833e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.05292138,0.9470761,3.3145306e-10,2.6072883e-06,3.7794152e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.023603437,0.97632957,1.0112225e-06,6.5826614e-05,1.8267399e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.7488165,0.03617512,2.1450325e-07,0.0039496752,0.21105845,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.99720603,0.0016954521,5.8949464e-08,0.0010582973,4.014371e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,0.20088486,0.79834306,1.9843142e-07,0.0007707609,1.1521589e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,7.253872e-05,0.0006756905,2.3600144e-09,0.9992518,4.4469175e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.99995446,4.4949564e-05,2.7807143e-10,6.0553947e-07,1.5134683e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.016648063,0.9740034,2.912585e-06,0.009325923,1.9590932e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,0.0007985427,0.9986965,1.7024245e-11,0.0005050734,3.401754e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,0.0053744605,0.90336794,2.3225218e-07,0.091256425,8.332641e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.9662139,0.033682052,4.4387818e-07,5.1572108e-05,5.20936e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,0.00076234876,0.0006154114,1.212501e-10,0.9986223,7.64814e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,0.88288194,0.11577632,1.4788321e-06,0.0011874007,0.00015293824,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,0.026694791,0.05496654,1.5744382e-08,0.9183357,2.9297246e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.8965023,0.096673004,0.0002794153,0.0061704163,0.00037491557,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.99985564,6.3445887e-06,3.3654903e-08,0.00013393971,4.057579e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,0.9943178,0.0031600632,5.70392e-09,0.00015944891,0.0023626643,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.9528046,0.04718027,2.8250847e-07,1.3493925e-05,1.388475e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,0.19463088,0.73479474,1.882157e-07,0.07050045,7.368817e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.006804767,0.9930212,1.0099183e-07,0.00017389296,1.6717618e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,0.051850885,0.00014032012,5.171549e-05,0.94368875,0.0042682546,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,0.8983142,0.00038666104,3.2324976e-08,0.09073728,0.010561817,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,0.9732948,0.025686443,4.2415562e-07,0.000100041274,0.0009182051,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.71839064,0.0008889965,2.915877e-07,0.28071755,2.5131774e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,0.7422895,0.2540668,1.9653417e-08,0.0036424443,1.3013936e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,0.9994006,1.5753604e-06,9.131008e-09,0.00059771194,1.0954833e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,1.5682332e-05,0.9999838,3.9782756e-12,4.2920541e-07,4.013887e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.98383397,5.6643297e-05,1.6500518e-08,0.016109258,1.7005162e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,0.65279734,0.15644279,0.0017222988,0.11280691,0.07623059,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.9989073,0.00030160442,1.7766486e-09,0.0007906695,3.7605415e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.9200424,0.07991103,1.505069e-07,1.8880788e-05,2.7552087e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,0.0023582065,0.9952775,7.3173495e-11,0.0023642648,4.021324e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,0.7279107,0.26905113,3.2836576e-07,0.0015832507,0.0014546,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.008807053,0.99107563,3.2661496e-06,5.1330193e-05,6.2746265e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.00035812266,0.99964166,3.164281e-12,2.857661e-07,8.498049e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.5043058,3.7190774e-05,9.648484e-09,0.49565697,6.328189e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,2.6145959e-05,0.99997246,1.5598829e-13,1.4372943e-06,7.0505907e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.99965894,0.00034111383,1.5489114e-10,2.2729116e-09,1.9114115e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.9977176,0.0022316491,5.935981e-08,5.033281e-05,3.1536416e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.99002856,0.0099123595,1.5922635e-07,4.4561645e-07,5.857317e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,1.0,4.67701e-09,3.1233946e-10,4.9237112e-08,3.479134e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.1774404,0.6665997,9.4039586e-07,0.1525013,0.0034576599,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,0.99995327,2.3792705e-05,4.250171e-08,1.6216969e-05,6.668939e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.38845462,0.600812,3.0440208e-07,0.010724982,7.9960255e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.9999275,2.7634468e-07,2.085448e-05,3.8549774e-06,4.7537946e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,1.0,1.3279543e-08,1.0067966e-10,1.4252054e-09,1.4321978e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.0020461173,0.9979539,1.5576706e-12,1.2642511e-08,2.1416134e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.07487354,0.92460537,2.5650238e-06,0.0004980998,2.0487018e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,0.535417,0.46450144,1.0379074e-09,1.1173013e-05,7.0325426e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.9935306,0.0051105805,2.9614926e-08,2.3224748e-06,0.0013564341,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,0.00993426,0.34000498,4.7507953e-09,0.6500583,2.3779162e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,0.0031496093,0.96819276,2.3095767e-08,0.028203407,0.000454219,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.4735603,0.5249456,2.7792507e-06,0.0014875308,3.7361299e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,0.01904842,0.07777494,3.2415503e-06,0.9020815,0.0010919292,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,0.014452739,0.34283066,5.622301e-08,0.6427165,2.9713574e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.00018166701,0.0017666144,6.721846e-07,0.9980369,1.4076432e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,0.8470854,0.007503014,1.6774215e-05,0.1021818,0.043212973,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,0.283588,0.71497905,1.3570677e-07,0.0013914349,4.1432322e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.99999785,2.0973275e-06,1.1204665e-10,2.177464e-09,4.690507e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,0.018475441,0.9737838,1.3199823e-05,0.007726428,1.0487371e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,0.12670168,0.6217066,0.00038700222,0.011630512,0.23957416,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,0.98883677,0.010710928,0.00023930635,1.5317059e-05,0.00019765674,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,0.9935916,0.0018310063,4.0173026e-07,0.000370675,0.004206267,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.9999888,1.1059458e-05,1.3016804e-09,1.1976924e-07,1.9444912e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.9900377,0.009949248,1.7125085e-06,8.394549e-06,2.9737248e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,0.99129736,0.0074935523,4.5125637e-07,0.00012142766,0.001087248,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.6429672,0.35693905,1.0582365e-09,2.5041929e-05,6.864058e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,0.9301053,0.060382005,3.1663953e-05,6.179443e-05,0.009419265,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.8295895,0.16928983,0.00085391646,2.977396e-05,0.00023699495,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.010940393,0.9890564,4.1508155e-12,3.143178e-06,2.1084212e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,0.999984,1.5679307e-06,1.3516174e-06,1.2260398e-05,8.236625e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.00084401056,0.9991547,1.7416615e-11,1.2913001e-06,2.634419e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,2.9139897e-05,0.9999695,5.3859316e-11,1.4366376e-06,5.5191085e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,0.0012573585,0.99867934,1.6479259e-08,6.3335145e-05,3.582099e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.047779534,0.9519891,4.630307e-08,0.00023033838,1.0080402e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,0.99859244,0.00077234436,6.181383e-07,1.3280222e-05,0.0006212689,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,0.00026986995,0.99972814,2.8991576e-10,2.050356e-06,3.6461285e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,0.99802715,0.0019713389,8.329241e-09,1.0564181e-06,5.143923e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.4883901,0.00027469493,4.9386596e-08,0.5113352,1.7530112e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.9999461,5.174178e-05,3.6888587e-10,1.3286631e-06,8.2801876e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.00014732001,0.99967885,8.2753965e-10,0.00017391462,1.4733312e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,3.6088488e-05,0.99985635,3.6843384e-09,0.00010747084,3.7091297e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.99186146,0.008127727,1.6494658e-11,1.0808975e-05,5.0908763e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.96929395,0.02977714,2.7038937e-05,0.000750943,0.0001508581,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.16082382,0.83917606,4.2927953e-11,9.6590995e-08,1.9438543e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.99911827,0.0007310384,6.3357365e-05,6.128447e-06,8.121379e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,0.6151626,0.015152728,1.1233121e-07,0.36954042,0.00014414435,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.9988753,0.0011234598,3.3099273e-11,1.1913769e-06,2.0876994e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,0.00012979501,0.99978274,2.4902067e-10,8.747829e-05,2.9386316e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.99981195,0.00017906936,1.5979436e-09,8.927258e-06,1.5444304e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.2522294,0.68581206,4.1040547e-08,0.06195692,1.6011451e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.17566255,0.8243341,7.4619616e-10,3.1769432e-06,2.3380707e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.88870716,0.1070007,6.5445085e-05,0.0023552065,0.001871437,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.97502285,0.02228292,4.50443e-07,0.0025240323,0.00016981264,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,3.6865506e-06,0.9999963,1.20568355e-14,8.589468e-09,8.958269e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.034481872,0.9653417,4.5157393e-09,0.00017595751,4.668701e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.3835954,0.046430063,0.0020971594,0.001747997,0.56612945,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,0.014688469,0.98530245,2.022349e-08,6.2619024e-06,2.848664e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,0.0008698831,0.9963335,6.709519e-10,0.0027884163,8.196345e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.9999989,1.8097597e-07,1.4403914e-11,8.733164e-07,1.5395775e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.99252725,2.5423196e-05,4.580896e-05,0.00015349781,0.007248103,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.8653006,0.13469608,5.2786028e-08,2.8385991e-06,3.7946688e-07,0
