image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17719248689_cfd5d2f228_n.jpg,6.0292257e-07,3.0943556e-05,4.0468323e-12,0.9999684,4.4342072e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3278709893_ba4956a572_n.jpg,0.0007927309,0.11726317,4.7983043e-08,0.88194394,2.2104639e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7376471712_e1be793f94.jpg,8.444361e-06,0.00040178787,1.6023786e-07,0.9995881,1.523399e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6958243974_8851425ddb_n.jpg,1.4708495e-06,0.00011844934,1.1386312e-05,0.9998684,2.792014e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5714327423_50af0cffe9.jpg,0.97639287,1.0578278e-09,1.7218917e-12,0.023607118,9.608551e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/100930342_92e8746431_n.jpg,0.0072593563,0.44191363,1.0870605e-08,0.5502844,0.00054261705,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13916196427_50a611008f.jpg,1.3929598e-07,0.0010004184,1.315418e-12,0.9989994,1.2142876e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4927658421_7eed83bc95_m.jpg,0.34889594,1.554341e-05,1.962672e-09,0.6510345,5.3987005e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18376177250_86060cbdc9.jpg,0.024355903,0.73354495,5.234794e-09,0.24208899,1.0167313e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3440366251_5b9bdf27c9_m.jpg,0.563959,0.13154769,4.2364037e-09,0.3044512,4.211549e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5970301989_fe3a68aac8_m.jpg,2.4400908e-06,7.996837e-06,6.5303385e-10,0.9999895,1.7010438e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3991962484_085ba2da94.jpg,0.0002001258,0.1152673,2.1412296e-13,0.8845326,1.1803429e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682095_46f8607278.jpg,3.355694e-12,3.2606433e-08,1.9956902e-16,1.0,1.8963902e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6884975451_c74f445d69_m.jpg,0.9960681,3.1891868e-06,3.4915704e-08,0.0039284485,1.325178e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8094774544_35465c1c64.jpg,0.19057308,0.008518328,1.8768704e-07,0.7990714,0.0018370281,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/151898652_b5f1c70b98_n.jpg,3.2419475e-06,0.010368688,4.483465e-11,0.98958826,3.9931227e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1353279846_7e6b87606d.jpg,1.4981632e-07,0.0060592466,5.5542022e-11,0.9939406,4.174835e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4951581805_b049304f1b_n.jpg,7.3618673e-07,0.00013296251,1.36402125e-08,0.99986196,4.2809825e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14107161906_5737e0e4ec.jpg,6.6595516e-07,0.0026102972,2.8082153e-08,0.997389,3.99102e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/537207677_f96a0507bb.jpg,0.00015592993,1.8149927e-06,2.3419483e-10,0.9998416,7.4086944e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7448453384_fb9caaa9af_n.jpg,2.5242088e-07,0.00054018415,1.0104192e-12,0.99945956,2.5855913e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8234846550_fdaf326dbe.jpg,1.7083498e-07,1.4201081e-06,5.5473546e-13,0.99999845,2.9299395e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13974542496_e4b5d1c913_n.jpg,3.3772685e-06,2.672759e-07,1.1984377e-09,0.9999931,3.188952e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8270191872_61e47ae3b8_m.jpg,1.7377678e-07,1.3458591e-06,4.922825e-10,0.99999845,1.1137427e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19508264965_d1dfb565ea_n.jpg,2.7447749e-09,9.925888e-07,1.5495209e-14,0.99999905,1.5676678e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19443726008_8c9c68efa7_m.jpg,0.002362718,0.2640762,4.8954364e-05,0.7105871,0.022925029,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4085794721_7cd88e0a6c_m.jpg,0.013859907,0.9748548,1.8889706e-08,0.011233325,5.1928328e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8035910225_125beceb98_n.jpg,8.816625e-08,7.500365e-11,6.074977e-11,0.9999999,2.693523e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1788484468_f73afa6c32_n.jpg,3.2100692e-05,0.000100388024,9.41257e-10,0.99986744,1.0377572e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2331133004_582772d58f_m.jpg,0.14207697,0.33147302,1.8636669e-08,0.52638286,6.714822e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14507818175_05219b051c_m.jpg,0.9172341,2.7739821e-05,4.0941057e-08,0.082737714,2.758223e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14024864234_713158c27f_n.jpg,1.14988925e-05,0.00016460106,1.9822617e-09,0.9998234,5.587939e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14071516088_b526946e17_n.jpg,0.0065941424,0.12989202,2.1273435e-08,0.86349463,1.915254e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2057816617_18448093d0_n.jpg,0.35551846,0.045159377,1.4131866e-05,0.59258026,0.0067278123,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/506660896_c903cca1f0.jpg,8.4276435e-09,0.00039412975,1.980992e-12,0.99960583,2.6615502e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9353111163_7a89b2df35_n.jpg,0.00027257923,0.17140044,6.3462534e-07,0.82832515,1.1972656e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/62293290_2c463891ff_m.jpg,5.9300408e-05,0.09972467,1.5125488e-07,0.9002155,4.0489914e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9655029591_7a77f87500.jpg,2.7026895e-06,0.0001412125,5.340104e-10,0.9998561,9.542675e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3500121696_5b6a69effb_n.jpg,2.177091e-05,0.0019734222,2.077965e-09,0.99800485,5.2390533e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/18378582936_ee7085c850.jpg,4.974718e-06,0.8500926,5.159162e-08,0.14990006,2.2845095e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7416083788_fcb4c4f27e_n.jpg,0.5690179,0.034244668,1.8655726e-09,0.39673606,1.3234148e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6209630964_e8de48fe04_m.jpg,3.7434096e-05,0.040697273,0.00022319934,0.9589766,6.553049e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2621723097_736febb4a4_n.jpg,0.0011761358,1.8295199e-05,5.3366244e-12,0.9988055,7.1418564e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4514343281_26781484df.jpg,0.00031421753,0.10454374,1.0007277e-05,0.89511657,1.5447378e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13472387874_d844478dbb.jpg,2.260015e-05,1.1133709e-05,2.3322468e-09,0.99996626,5.8253784e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14144522269_bc20029375_m.jpg,4.9614773e-08,0.00013699963,1.5109486e-14,0.9998629,6.748919e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18996760154_58d3c48604.jpg,1.7538777e-07,0.0007411747,3.6661643e-13,0.9992586,1.5206798e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4881402397_1c664af2f7_n.jpg,0.00019770143,0.5467538,2.5481038e-08,0.45304838,4.5330342e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561966423_e5c641fe11.jpg,9.447086e-06,2.9720227e-06,8.0083214e-12,0.9999876,9.343569e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4598938531_9749b3b56a.jpg,1.5425212e-07,6.8310583e-06,1.0302134e-09,0.99999297,3.7707597e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4258272381_65bd4b8191_m.jpg,0.00095854414,0.96308076,5.2322444e-09,0.035960715,5.28807e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5749815755_12f9214649_n.jpg,1.5144415e-10,2.537122e-06,4.271712e-18,0.9999975,1.9208723e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/142218310_d06005030a_n.jpg,0.0014411894,0.004377198,0.00013741922,0.9922879,0.0017562573,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7280217714_fb9ffccf2d_n.jpg,3.22577e-08,6.909749e-06,1.0371914e-12,0.9999931,2.2411926e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8688502760_1c8d6de921_m.jpg,0.0067571946,9.266453e-06,2.9531929e-08,0.9932192,1.4276822e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14683774134_6367640585.jpg,8.8964036e-05,0.0002851275,2.5996045e-09,0.9996259,1.183602e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2491600761_7e9d6776e8_m.jpg,0.0013067186,0.00025425127,2.6691407e-06,0.99758506,0.00085137156,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/450607536_4fd9f5d17c_m.jpg,0.010498059,1.3807605e-07,7.336241e-06,0.17326498,0.81622946,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9204730092_a7f2182347.jpg,0.95697594,2.6851016e-05,2.420764e-08,0.04299709,1.4913803e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15901230359_1819e96b89_n.jpg,0.007361637,0.17465214,2.5806873e-08,0.81798315,3.0540195e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4263272885_1a49ea5209.jpg,0.718481,0.1567381,2.839817e-07,0.124716245,6.428112e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13648603305_1268eda8b7_n.jpg,7.952153e-07,0.0022045092,7.7468826e-10,0.99779475,4.2124373e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11595255065_d9550012fc.jpg,9.417429e-08,1.6040776e-05,2.9591763e-14,0.9999839,2.868473e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/808239968_318722e4db.jpg,2.8614757e-05,3.0667525e-05,3.8941694e-10,0.99994075,6.4358763e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4560613196_91a04f8dcf_m.jpg,2.9172346e-05,0.7210249,1.322687e-07,0.27891165,3.4242057e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12165480946_c4a3fe182d_n.jpg,0.8717198,0.00069063314,1.258075e-07,0.12758914,2.7638995e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14126515096_1134fae695.jpg,2.5078534e-05,0.0030104802,6.1933245e-09,0.9969547,9.752436e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22679076_bdb4c24401_m.jpg,0.026410855,0.003560445,4.4389162e-07,0.57504475,0.39498356,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9904127656_f76a5a4811_m.jpg,3.563935e-06,0.002342393,2.6225655e-10,0.997654,3.6293173e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1949195327_75f76c12b1.jpg,0.0019855592,0.00022178193,0.065640084,0.82721543,0.10493711,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8603340662_0779bd87fd.jpg,4.967336e-05,0.00061398663,4.375382e-10,0.99933547,8.4508343e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1775233884_12ff5a124f.jpg,9.065309e-06,0.00015036417,0.020340635,0.96733266,0.012167263,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4226758402_a1b75ce3ac_n.jpg,3.9885575e-09,0.00016212786,9.176775e-13,0.9998379,7.223395e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4657801292_73bef15031.jpg,6.089112e-06,0.19600976,1.6597679e-15,0.8039841,1.8130077e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14027372499_30f934d24f_m.jpg,0.0010192867,0.0880607,1.3361877e-07,0.91091824,1.677059e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14074147406_7ab87aec79_n.jpg,0.00505474,0.38826233,2.393154e-07,0.60101277,0.0056699715,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8750288831_5e49a9f29b.jpg,0.89768034,5.7133482e-05,0.000726518,0.10123005,0.00030594593,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15147464747_594599c855_m.jpg,0.0001547192,0.008404842,5.525494e-08,0.99138886,5.164145e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17146928665_600fa3a1f1_n.jpg,2.7513104e-06,0.0013428364,3.0046897e-07,0.94359374,0.055060305,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3210019014_1bbd8bff20_n.jpg,0.33446997,0.16230132,5.0208117e-05,0.4979384,0.00524013,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8775267816_726ddc6d92_n.jpg,0.0028944775,0.7861717,0.0024617678,0.20719108,0.0012810407,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5633266048_4f4bfb2cf1_n.jpg,0.045401808,0.182439,1.5959175e-05,0.77206045,8.280037e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513846963_c3d5e9fb1d_n.jpg,1.6351565e-05,0.017166497,1.2112928e-08,0.9828172,4.4872167e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/145862135_ab710de93c_n.jpg,2.3601813e-05,0.00063272414,0.023190554,0.97610414,4.8979895e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4503599544_3822e7d1be.jpg,0.10031906,0.2703371,0.00017333751,0.6291577,1.2848463e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3654988152_b11178bbcb.jpg,3.0941552e-10,2.981172e-07,1.5622577e-08,0.99999964,1.0531762e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/493696003_f93ffb3abd_n.jpg,0.00012699259,0.00041500689,2.3924747e-09,0.99945396,4.0434284e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7481204112_e3c57dd40a_n.jpg,0.02475704,0.008452398,1.2909019e-06,0.96648794,0.00030123367,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7226987694_34552c3115_n.jpg,2.3965097e-08,1.8737774e-07,1.2698952e-09,0.99999976,6.2098985e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16258946661_f9739cdc0a.jpg,0.46826366,0.16931622,7.5714207e-10,0.36242005,2.811e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4953240903_a121fba81f_m.jpg,3.7545462e-08,0.00075850304,1.7461312e-10,0.9992415,3.099871e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3562861685_8b8d747b4d.jpg,0.00041268519,0.0017519837,1.218029e-09,0.99783534,3.4460605e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4820415253_15bc3b6833_n.jpg,0.13260195,0.0041484395,4.7719976e-14,0.8632496,1.1403381e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4160805260_cf758daeae_n.jpg,5.7890308e-08,9.1713173e-07,7.5009806e-13,0.99999905,1.548519e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8079778274_f2a400f749_n.jpg,9.267703e-06,0.007066515,2.6702782e-09,0.9929241,1.1978736e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5598845098_13e8e9460f.jpg,2.4193689e-05,0.6200955,1.7745731e-10,0.3798804,1.5248816e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6596277835_9f86da54bb.jpg,0.01154862,0.01985992,7.59419e-11,0.9685914,1.2091426e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/489506904_9b68ba211c.jpg,0.04007425,0.21721955,3.311275e-06,0.7415796,0.0011233293,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14816364517_2423021484_m.jpg,0.0070583033,0.00012379453,1.5563031e-05,0.9928007,1.630221e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713397358_0505cc0176_n.jpg,0.84973717,0.00032736376,0.0011389726,0.07435496,0.07444149,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8619064872_dea79a9eb9.jpg,0.11265219,0.012372891,1.7387749e-05,0.8557613,0.01919617,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3498663243_42b39b4185_m.jpg,0.25084835,0.032205082,0.00048706125,0.7155191,0.0009404562,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7002703410_3e97b29da5_n.jpg,0.15273191,0.13574235,0.0023921635,0.7090847,4.88354e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068295074_cd8b85bffa.jpg,0.0040942966,0.02273701,2.9592335e-05,0.9720014,0.0011377938,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8762189906_8223cef62f.jpg,9.207947e-06,0.030035056,1.1155635e-08,0.9699546,1.101334e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/40411019_526f3fc8d9_m.jpg,3.2974842e-06,0.000110886416,5.947849e-11,0.99988556,2.2607355e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6054952060_c88612f3c5_n.jpg,0.9823263,0.00050962344,7.7795885e-09,0.017159445,4.561525e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8980164828_04fbf64f79_n.jpg,7.82944e-09,4.5777175e-05,1.2771346e-12,0.9999542,1.0615734e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23891393761_155af6402c.jpg,0.00012831757,0.28410825,6.537007e-08,0.7157632,1.408608e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/12891819633_e4c82b51e8.jpg,0.00079648674,0.9321617,9.737112e-07,0.06511184,0.0019290199,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573886524_5161482ca7_n.jpg,0.09341189,0.8978894,1.0284072e-05,0.008535546,0.00015287935,1
