image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.4476432,0.16272889,1.0259716e-06,0.11849829,0.2711285,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.0036769828,0.00013030822,6.1474515e-05,0.0052265977,0.9909046,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,6.5784604e-08,2.0661537e-07,3.6929997e-11,4.1157833e-05,0.9999585,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,0.005539542,6.0943345e-10,6.606716e-09,3.7254067e-06,0.99445665,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,7.0435517e-06,5.356399e-11,9.766709e-10,4.6626212e-08,0.99999297,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,6.431829e-08,5.875505e-11,2.069011e-13,5.0700162e-08,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,0.06010185,4.6463294e-05,1.1349508e-06,0.7696781,0.17017245,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.016087152,1.9846764e-08,1.3309404e-11,0.20832375,0.7755891,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,0.0008497578,1.6476142e-06,3.094007e-09,0.98597425,0.013174247,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,5.1220985e-07,8.8464236e-10,2.9546208e-09,3.7883635e-07,0.99999905,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,0.0018144548,0.0002013632,3.8544582e-07,0.79536444,0.20261927,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.047353707,0.00012137418,9.934744e-06,0.062112328,0.8904027,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,2.6492573e-05,5.5334947e-08,3.2154324e-11,0.9999567,1.6651726e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,1.12425695e-07,1.4576691e-10,4.1050722e-11,2.3784105e-06,0.9999975,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,0.51684904,0.14518726,1.7131273e-06,0.20523784,0.1327241,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,6.7310975e-05,2.8843877e-07,9.097091e-10,2.0476267e-05,0.9999119,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,0.2594294,2.5716807e-05,9.444029e-09,0.7354626,0.0050822613,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.9684221,9.033402e-09,1.15756175e-05,0.008421133,0.023145149,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,0.57513535,9.384613e-07,3.532483e-08,0.021923287,0.40294036,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.4582907,1.0796475e-05,5.246806e-11,0.026409226,0.5152893,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,0.03442338,0.003115985,2.9123482e-08,0.00043446888,0.9620261,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.036231074,0.0020326907,1.1578785e-06,0.020231966,0.9415031,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.03700968,1.37285515e-05,7.4519744e-07,0.029346123,0.93362975,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,0.008259846,0.000110045024,7.2937104e-07,0.92354363,0.06808569,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,0.007190748,0.00948198,3.1672164e-06,0.45713785,0.5261862,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,0.00014611584,5.3744625e-08,2.4467436e-10,0.9998313,2.2578402e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,0.6234095,2.9072544e-07,4.3282202e-07,0.037895463,0.33869433,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.00019267849,0.0031600024,1.1077691e-07,0.00047592566,0.9961713,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,0.015228251,0.9707937,2.7718346e-07,0.013973263,4.464411e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,0.0002607017,0.018807309,1.599114e-08,0.26352447,0.7174075,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.00011498642,1.0195575e-05,1.6408109e-08,0.0001043158,0.99977046,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,7.505289e-05,0.0017418872,5.2402127e-10,0.99818283,2.4777802e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,1.718755e-09,2.3782864e-12,8.9267255e-13,6.022769e-08,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,0.00013501376,2.5511317e-06,1.913292e-09,0.9960515,0.0038109375,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.0031968178,0.0006669192,9.679554e-06,0.10273617,0.8933904,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,5.4633896e-05,2.9890245e-08,1.2540982e-08,6.818971e-06,0.9999385,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,7.95304e-07,3.4184073e-09,8.084628e-10,1.119197e-06,0.9999981,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,2.0231753e-05,3.899443e-08,4.159947e-08,5.229647e-05,0.9999274,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,2.30657e-05,1.0726087e-05,3.9573966e-10,0.99994683,1.946436e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.0061706044,0.006658805,1.6368531e-06,0.8908988,0.09627017,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,4.166631e-05,1.6223987e-07,1.444302e-05,0.081760235,0.9181835,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,6.53674e-09,2.1500334e-12,7.652199e-13,1.4410318e-07,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,2.3937275e-06,3.6604415e-08,3.9027364e-09,3.0389037e-05,0.9999672,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.015328524,1.1505192e-06,4.4774997e-06,0.52136517,0.46330068,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,3.4699246e-05,1.4334605e-08,1.9425104e-09,1.449049e-07,0.9999652,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,0.076680705,7.0266005e-06,8.165376e-08,0.79880536,0.12450678,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,0.10388494,0.850256,3.1132654e-07,0.0263221,0.019536665,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.0015688885,3.849395e-06,2.121616e-07,0.08208062,0.91634643,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,5.5453324e-07,3.3393377e-09,5.2239263e-10,4.951169e-07,0.9999989,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.0011988619,7.796166e-08,8.953347e-08,8.791239e-05,0.998713,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.12500799,0.0012112238,0.0016628585,0.00065368164,0.8714643,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,0.0024887514,0.08177609,1.5074896e-07,0.34383485,0.5719001,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,1.3765525e-07,7.537502e-09,1.9716319e-11,1.328758e-05,0.9999865,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.000339174,4.2949537e-09,3.3624337e-09,1.4253077e-07,0.99966073,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.019137366,0.9288528,1.7731725e-05,0.0441083,0.007883834,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.0007994154,1.9570235e-08,1.533169e-09,0.99906975,0.00013084144,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,0.0024242997,0.27555773,7.442772e-08,0.71171826,0.0102996575,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.94993466,2.2599833e-07,1.8584431e-10,0.0028226501,0.04724248,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.99197984,7.987678e-08,3.7187476e-08,0.006883058,0.0011369963,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.0012797378,1.3739222e-07,1.9858447e-07,2.1416292e-05,0.9986985,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.9870775,9.900861e-10,7.756762e-10,0.011413317,0.0015091859,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.000704585,3.2576988e-08,1.8781941e-11,0.03187341,0.967422,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,2.5045495e-07,7.1093288e-12,1.192976e-10,1.1769065e-07,0.99999964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.012739596,2.5247768e-06,2.1150374e-06,0.009251201,0.9780045,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.024789581,0.0007878774,2.864798e-06,0.029408418,0.94501126,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.95915276,2.5098421e-09,1.4107371e-10,0.00875101,0.032096215,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.20933641,0.7718121,3.2024843e-06,0.00058779697,0.018260542,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.095121846,0.11089232,8.714082e-05,0.17805257,0.61584604,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,2.6889992e-07,2.156262e-09,4.7225814e-09,2.5532666e-08,0.99999964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.0018707637,1.837951e-06,4.172648e-06,0.3101136,0.6880096,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,0.0005777641,0.00020098196,4.8995683e-09,0.99858034,0.00064093125,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,2.7783006e-05,0.000103500926,1.6685144e-07,0.024163807,0.9757047,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.009288459,0.002082245,5.2595906e-06,0.14583492,0.8427891,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,2.0631114e-06,0.00012868839,1.0857372e-11,0.99978536,8.3867e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,0.004989838,1.5217985e-07,1.9340087e-11,0.9901264,0.0048836893,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.0003597284,1.5163209e-05,1.1440143e-08,0.41952384,0.5801013,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,0.0002379762,6.351139e-05,3.3151007e-06,0.03552972,0.9641655,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,0.0009592585,0.0011990612,2.4891165e-09,0.14759201,0.85024965,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.32272664,5.119222e-06,9.501129e-08,0.0072032646,0.67006487,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,0.20198601,0.00037663904,5.8126295e-07,0.076005,0.7216317,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,4.3668078e-07,1.7847458e-07,4.2116208e-06,2.442289e-07,0.9999949,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,5.4344284e-08,1.2531666e-11,1.2006721e-09,8.62179e-08,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,6.981019e-08,3.939742e-10,8.674018e-14,3.574372e-09,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.95288956,4.5669253e-08,8.645875e-09,0.0035674586,0.043542895,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.18561174,0.0004835795,0.00023052131,0.031624086,0.78205,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,7.577983e-05,4.7491838e-08,1.3834556e-05,1.416424e-05,0.99989617,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.05389144,0.0034927886,6.6826724e-06,0.00056990975,0.94203913,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,3.6089086e-06,2.6967502e-08,2.5965263e-09,4.5438687e-06,0.9999918,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.00010718878,3.276881e-08,1.5852407e-07,5.8283416e-07,0.999892,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.08811314,0.17993172,2.3400137e-06,0.00020794717,0.7317448,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,0.03950111,2.0786629e-05,0.008425818,0.0010854179,0.95096684,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.008118035,0.9444842,9.254964e-07,0.043800063,0.003596853,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,0.019138787,0.8182307,1.2879436e-06,0.15908916,0.0035400963,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,0.14046721,0.015249176,1.9406439e-06,0.031110683,0.81317097,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.018100543,0.00017317443,2.910534e-07,0.0074988184,0.97422713,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,5.6161145e-08,9.1340616e-11,3.1847655e-13,9.080414e-07,0.99999905,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,0.2851952,0.20537306,5.3556527e-05,0.42808342,0.081294894,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,1.8202117e-08,1.2708609e-11,3.4948128e-11,1.1937907e-07,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.16030398,9.366038e-08,3.298775e-08,0.017699119,0.8219968,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.92620194,1.0667177e-06,9.108962e-06,0.0073318435,0.06645607,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.03986159,0.13020109,2.9496875e-06,0.27260154,0.5573328,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,0.013740471,0.040758274,1.7670442e-05,0.08298769,0.86249596,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.9944617,2.0487167e-05,1.3855516e-05,0.0007582009,0.004745689,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,1.3827146e-06,1.1741836e-07,7.3169844e-07,4.527231e-06,0.9999932,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.93650293,0.00071951986,7.9902094e-08,0.018011875,0.044765554,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.15663731,4.671059e-06,0.0008599731,0.0013884484,0.8411096,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,5.110687e-05,4.8718375e-06,5.704167e-07,0.9556092,0.044334337,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.0005212821,1.02504885e-07,1.7764531e-08,0.00014621072,0.99933237,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,0.00026584725,0.004376536,2.8560206e-07,0.00082955864,0.99452776,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.05994993,0.00055537885,3.9866833e-07,0.13354573,0.8059486,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.0070893406,7.28502e-06,1.6032118e-08,0.9905856,0.0023177394,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.049345892,0.00982327,4.2282343e-07,0.001657081,0.93917334,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,2.6767342e-09,2.473605e-10,1.7492891e-12,1.3636814e-08,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.00074109726,0.00034848554,3.2589995e-07,0.9630955,0.03581466,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,0.0022064163,0.9954768,2.6363116e-09,0.002124823,0.00019195068,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.0015721313,0.10282387,0.00014550982,0.002875628,0.89258283,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,1.8848853e-08,5.5321715e-12,2.49135e-11,8.442468e-10,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,2.8904149e-05,9.580666e-05,7.387495e-07,0.010979711,0.9888948,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,1.6192289e-06,1.4869717e-07,1.5021182e-11,3.4852314e-06,0.99999475,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.99362695,8.739121e-09,7.1162e-11,7.385543e-05,0.006299106,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,5.9136362e-09,5.0295675e-14,2.9390655e-13,3.5463213e-08,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.0024043685,1.1665322e-05,2.3398479e-09,0.017086083,0.98049784,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.013561099,1.6965823e-05,5.475976e-09,0.0051980712,0.9812238,4
