image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/452854574_59492f119a_m.jpg,0.99301803,0.002655879,0.0004985226,0.00026060935,0.0035669757,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113902743_8f537f769b_n.jpg,0.00056601135,0.0011667829,0.043305814,0.00010037538,0.95486104,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6972675188_37f1f1d6f6.jpg,0.07133443,0.81747264,0.11108239,1.0609072e-07,0.00011055299,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14084211971_0f921f11fe_n.jpg,2.5156822e-07,1.4758269e-08,9.381929e-05,5.965626e-11,0.99990594,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2888138918_402096c7fb.jpg,4.1872016e-05,1.7895332e-09,0.6070345,7.4616037e-07,0.39292288,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691100579_4a2767360a.jpg,1.582318e-05,2.9339036e-09,8.321675e-06,4.3131307e-09,0.9999758,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682320_73ccf74710.jpg,5.4358892e-11,0.00027909383,3.3113619e-09,0.9997209,1.7257172e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21728822928_9f6817325a_n.jpg,0.0017976774,2.3794954e-07,6.4414724e-07,0.99820125,1.855689e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15069459615_7e0fd61914_n.jpg,1.4859789e-08,1.2087571e-10,1.2666508e-10,0.99999976,1.8332487e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8748266132_5298a91dcf_n.jpg,0.21158461,1.0308254e-05,0.0015123244,0.04832547,0.7385673,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9213511121_836a458021_m.jpg,2.9800374e-08,0.0009898082,5.444665e-06,0.9989573,4.7387442e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7586498522_4dcab1c8d2_m.jpg,0.001965924,0.010799907,0.0023156914,0.9672752,0.017643148,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557981_f800fa1af9.jpg,2.2372923e-17,2.3013595e-11,1.616095e-19,1.0,5.410072e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4520577328_a94c11e806_n.jpg,3.4318798e-06,2.0386803e-06,0.00088247267,1.4975788e-05,0.9990971,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3365850019_8158a161a8_n.jpg,1.5620397e-07,0.99999976,5.702892e-09,2.0369116e-08,7.027188e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18243351371_5fda92ac0a_n.jpg,0.00048467205,0.999511,7.513598e-09,1.0010261e-07,4.188635e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15306268004_4680ba95e1.jpg,1.0,6.268025e-10,1.82094e-13,3.2877857e-11,1.7371977e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3422228549_f147d6e642.jpg,0.00049229065,1.0458501e-06,0.9923684,0.0064056474,0.00073258945,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3285641623_da0e47f49a.jpg,1.0,5.276024e-09,2.4415684e-12,1.10380476e-10,4.367025e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3848258315_ed2fde4fb4.jpg,0.93474156,0.0007685026,0.0071156966,0.056457978,0.0009162612,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4568317687_3f89622f76.jpg,1.2663937e-12,1.0,1.640146e-15,4.2479417e-14,1.0595928e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6323721068_3d3394af6d_n.jpg,0.8032697,0.19672321,8.206639e-07,4.6841365e-06,1.5888121e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990989735_59e2751151_n.jpg,0.00024355402,0.0002975416,0.00036384357,0.009386612,0.98970836,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5330608174_b49f7a4c48_m.jpg,6.9290654e-05,1.6750334e-08,9.239247e-06,0.99991846,3.0148592e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3580437733_9ef51f2981_n.jpg,6.9396294e-11,1.0,1.3077308e-11,4.724892e-08,5.6978404e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4877195645_791c3a83b9_m.jpg,5.3548635e-15,1.0761446e-12,2.1380735e-18,1.0,1.2594611e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5853276960_d08f90fff6.jpg,1.0,2.2105736e-13,1.4091588e-11,3.622914e-12,1.3439614e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14362539701_cf19e588ca.jpg,0.2503959,0.7189234,0.027479844,0.0005490573,0.0026518553,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1469549847_eac61a6802.jpg,7.0855384e-09,0.9999993,4.355435e-09,7.0052545e-07,1.057561e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17077940105_d2cd7b9ec4_n.jpg,8.4296445e-08,0.9994118,8.794024e-13,0.00058811414,5.4447725e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17781940352_a45e4289a5.jpg,0.00039006505,3.618921e-06,0.0002561842,0.0022095127,0.99714065,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,3.2378506e-11,1.6500358e-08,1.1023414e-12,1.0,5.525764e-18,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,6.842947e-05,6.980468e-07,0.007482914,6.165581e-06,0.9924418,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,2.7421702e-08,6.691507e-07,2.4533875e-07,0.99999905,4.5543044e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.007769281,0.2545083,0.20578866,0.09942252,0.43251124,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.0017369066,0.0015886948,0.008273285,7.0864735e-05,0.98833025,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,0.16517727,0.00076565886,0.12870404,0.010262977,0.69509006,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.9614244,0.038396087,0.00017748648,1.9647255e-06,2.2181387e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,1.8402415e-12,3.610794e-07,4.940055e-09,0.9999995,1.1928832e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,2.5378152e-10,1.0,8.4553006e-20,2.07604e-09,2.0426456e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,7.097636e-12,8.1418816e-10,0.99988127,5.0531802e-05,6.82047e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,7.762303e-06,1.577989e-07,0.00022965751,0.0009956886,0.9987668,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,2.7653183e-08,1.1880541e-06,2.5955313e-07,9.799571e-07,0.9999975,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,2.356027e-09,4.711236e-10,3.734503e-09,1.0,1.8878528e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,5.394087e-07,0.0021506841,0.9973574,0.00034383108,0.00014740182,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,1.8614091e-05,6.826654e-08,8.284211e-06,0.9999727,3.1282866e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,6.4967796e-09,1.0,4.8333565e-10,6.373308e-09,6.5806374e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.9999999,1.7117279e-09,1.2003828e-10,1.3399296e-07,2.0640704e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,4.17449e-06,8.1023404e-07,0.11792462,1.4292921e-05,0.8820562,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,0.00010883331,0.0040183202,0.0019304065,0.050370254,0.9435722,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.99131155,0.0021964102,2.0798881e-05,0.000101431746,0.00636985,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,5.517943e-08,0.9998946,3.9674344e-08,0.000105287494,9.61578e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,0.0029558528,0.0006625461,0.06801026,0.0025011667,0.9258702,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,4.458139e-09,4.454894e-06,0.0021080826,9.1672845e-08,0.9978873,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,4.4420544e-06,0.9999845,2.0172716e-11,1.1084224e-05,6.9845775e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,7.254654e-08,2.9695354e-11,8.570944e-08,0.99999976,2.4988273e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,1.7989947e-08,0.99999964,3.1343075e-07,2.7312455e-09,4.6028775e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.9999994,5.343526e-07,6.6172376e-08,7.6303164e-10,6.8105495e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,1.0,1.5021187e-13,1.7712559e-09,3.7123948e-09,3.3569987e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.00019377514,0.00017641207,0.36251503,2.3979675e-07,0.6371145,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.999998,1.4230578e-15,2.2487504e-12,1.9833406e-06,4.838661e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,4.9878696e-07,3.6047997e-08,0.57691056,0.004638109,0.41845074,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,2.651679e-05,3.6802448e-09,0.9999424,5.5393263e-09,3.1149506e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,4.7030094e-06,5.2099316e-05,8.338119e-09,0.99994314,1.6191337e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.99624807,4.5759208e-07,0.0033108704,1.1614829e-06,0.00043945434,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.99999976,2.3253601e-09,6.2676227e-12,2.535985e-07,2.1793409e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,9.362264e-06,0.99998724,1.0799308e-06,1.5876635e-08,2.2266354e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,8.370511e-06,0.9871292,1.01846425e-07,0.012862324,4.0856943e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,3.4045894e-05,0.0031782875,0.06859397,3.4946406e-06,0.9281902,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.00014386924,1.1454472e-06,0.9689668,0.025927221,0.0049610147,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,1.7947864e-08,1.7370527e-07,4.8194157e-11,0.99999976,5.935568e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,0.0002973934,0.2792574,9.8261386e-05,0.03600016,0.6843468,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.0007923403,0.7973635,1.363096e-08,0.20171225,0.00013186631,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,1.4364346e-14,2.7144885e-08,6.6216073e-09,1.0,1.3983814e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,7.928082e-07,3.9954057e-06,3.0368252e-05,0.99996483,6.5780714e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.0002648163,2.1158276e-05,0.00025250347,0.9992362,0.00022523351,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,1.4269389e-07,1.3628841e-06,8.033203e-06,3.4908152e-07,0.9999901,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,3.72889e-05,0.97847855,1.2589045e-05,0.02143058,4.0955172e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.9999999,1.260042e-09,1.3024474e-07,4.1992083e-12,3.0817198e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,5.058035e-10,1.0,3.0837927e-10,1.8879589e-11,1.13009074e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,6.5517714e-05,9.08317e-05,0.026261715,0.00018195738,0.97339994,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,1.4127724e-10,8.444988e-10,0.9999933,6.8164174e-10,6.7041706e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,3.844476e-10,2.5208178e-13,2.9954379e-06,4.690736e-09,0.999997,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.99993324,3.3229648e-07,5.03815e-07,6.59507e-05,2.042297e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.94136626,0.0018753421,0.0049883947,6.980245e-05,0.05170029,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,3.4963964e-08,1.4104963e-08,0.9997762,5.0601884e-08,0.00022377705,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.79152447,0.20735739,1.7706211e-06,0.0004810616,0.0006352951,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,5.5118193e-13,4.0987485e-09,0.99999976,1.793912e-10,2.3485875e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,1.860554e-08,4.72939e-07,0.9999449,5.507106e-12,5.4537424e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,2.8759644e-09,1.0,1.748085e-08,3.1633093e-08,6.476057e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,5.065823e-15,1.2480199e-10,1.0,8.600601e-16,5.850295e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,1.3133529e-06,0.99999857,6.168916e-08,6.5302146e-09,1.1821324e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,1.9822552e-07,0.99999845,7.6065904e-11,1.335029e-06,7.484752e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,7.29336e-09,1.0,4.2991014e-12,5.9231215e-08,4.701357e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,2.179148e-07,0.99999833,1.194055e-15,1.3844463e-06,4.3685194e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,8.875739e-05,9.495413e-08,9.184182e-06,0.00032876668,0.9995732,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,1.3840212e-11,1.0,2.7567888e-19,3.971002e-12,1.6173795e-17,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,1.9729045e-05,0.00024788565,0.27911952,7.2336898e-06,0.7206057,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,1.0,1.6985084e-12,2.3062018e-11,1.7198506e-09,3.2565683e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.99999404,1.1051271e-07,4.0615063e-11,1.4606736e-07,5.682786e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,4.915948e-09,1.0,6.533758e-10,1.7609086e-08,6.76343e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,1.9791581e-07,0.998615,0.0013469022,1.9827891e-07,3.7627837e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.98795915,0.00699321,1.9016302e-07,7.682794e-05,0.0049706874,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.001003229,2.5535648e-05,0.35664335,8.9949235e-06,0.6423189,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,1.0,6.9267823e-09,8.0963623e-16,4.6621906e-16,2.2921025e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,2.5323968e-06,6.2363324e-06,0.99449784,5.884178e-11,0.0054934477,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,0.00013256782,2.1375831e-06,0.001210994,0.99849534,0.00015888337,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.88489145,0.05030192,0.0033750844,0.061345335,8.6195614e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,2.9086591e-08,0.9995964,0.00040141222,4.6856584e-08,2.180362e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,9.229075e-05,0.0034446486,0.00010997344,3.7619445e-09,0.99635303,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,4.9007465e-12,2.147934e-09,8.9303615e-15,1.0,1.2083481e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,4.572877e-06,0.99999547,1.6834043e-11,1.0252721e-09,4.486303e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.0013387618,0.00015940462,0.17964913,0.001331499,0.8175212,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.0018081245,1.758923e-06,0.65532386,0.02169694,0.32116935,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,3.7874201e-13,1.0,5.9354903e-13,3.8853074e-12,8.526683e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.0004322787,0.9594361,0.035652798,0.0044735684,5.1203574e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.0002003016,1.7432756e-09,0.9870569,1.7171427e-05,0.012725656,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,0.0012651688,0.00020137233,8.4826115e-06,0.998283,0.00024208943,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,1.0542311e-05,0.045621254,0.5461038,0.30249268,0.10577181,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,1.0,6.1771574e-11,2.453247e-09,3.129783e-09,4.634807e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.00011048999,2.5860647e-10,0.016683532,8.110121e-09,0.983206,4
