image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22992257000_76dbc599e7_m.jpg,1.94681e-06,0.0012250417,3.9575475e-06,0.998485,0.00028410112,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2432389721_4d14971060_n.jpg,0.018223567,0.19001338,0.0014594985,0.28813577,0.50216776,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3594967811_697184b026_n.jpg,1.5022613e-06,0.0025943767,2.6735188e-07,0.99738437,1.945995e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8181477_8cb77d2e0f_n.jpg,0.21331406,0.6774268,0.00010290763,0.09991623,0.00923995,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14671196461_b725727229_m.jpg,0.0005860864,0.5760041,0.003507788,0.2655221,0.15437998,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/65347450_53658c63bd_n.jpg,6.077775e-06,0.057617225,0.0018286473,0.9182758,0.022272212,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8681746439_d6beeefbf9.jpg,0.27800283,0.7032968,3.815518e-05,0.0010522587,0.017610013,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3568925290_faf7aec3a0.jpg,1.749902e-05,0.09657265,4.33563e-06,0.3198415,0.5835639,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5642429835_a0cbf1bab7_n.jpg,0.00022118635,0.19252473,5.2450076e-08,0.8072346,1.9417577e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3115889021_053f3b8e5a.jpg,0.00049745635,0.029108495,1.4763777e-05,0.93645686,0.03392249,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8733586143_3139db6e9e_n.jpg,0.02500885,0.027491495,0.00031388563,0.91550404,0.031681746,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15756524087_823cf86bd8_m.jpg,0.00017603095,0.040576823,2.566092e-05,0.45677865,0.50244284,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994569021_749d5e2da3_n.jpg,0.00015470292,0.00021707258,3.0143376e-06,0.99959487,3.0441872e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4588904196_3c5825c7f4.jpg,8.178604e-06,0.3196179,2.2806285e-05,0.6784445,0.001906569,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19359539074_d7e32e6616_n.jpg,6.6770504e-08,6.007787e-07,1.5241964e-06,0.9999969,8.655224e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1426682852_e62169221f_m.jpg,0.00013218711,0.3623203,8.07641e-06,0.62640584,0.011133644,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2828733818_1c1ed0089d_n.jpg,0.0012236334,0.00029329685,5.7123845e-05,0.9976725,0.0007534191,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16471277547_a0a5509377_n.jpg,1.9562392e-05,0.014049473,1.7434333e-05,0.9855751,0.00033850738,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15922772266_1167a06620.jpg,8.9842615e-05,0.00043930177,6.516645e-05,0.99917006,0.00023575779,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10094729603_eeca3f2cb6.jpg,0.00082341547,0.38027048,4.662062e-05,0.0015003742,0.61735916,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7015947703_11b30c20c9_n.jpg,5.309932e-05,0.9274351,1.942145e-05,0.06142243,0.011069969,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16283125269_4cfae953f1.jpg,3.387337e-05,0.973133,3.4918274e-05,0.016065117,0.010733029,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2447151631_7551e6377b_n.jpg,0.78846,0.12853445,0.0009129359,0.002476149,0.079616465,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5629940298_634f35125c.jpg,0.000697779,0.88550025,8.1811146e-07,0.1122504,0.0015507885,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4878447831_e904c60cf8_n.jpg,0.0011895754,4.0644787e-05,1.9969419e-05,0.99802184,0.0007280083,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8058286066_acdf082487_n.jpg,8.8309826e-05,0.8932099,4.8647494e-06,0.105657056,0.0010399905,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3338077096_3a8ed0e2bc_m.jpg,0.06998072,0.1030163,0.0009353489,0.8111683,0.014899302,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5435521200_92029bbe2b_n.jpg,0.028296927,0.26298758,0.0002751973,0.6748434,0.033596918,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1445228333_59a07e0801.jpg,0.0003671269,0.97283596,7.309989e-06,0.01970795,0.0070815454,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/538920244_59899a78f8_n.jpg,0.038568497,0.0008184104,2.88185e-06,0.9585865,0.0020236564,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14061132852_89122de5f9_n.jpg,0.0017092217,0.29526642,0.00011470893,0.37853047,0.32437918,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7551637034_55ae047756_n.jpg,0.029480755,0.18065922,0.0013008203,0.676428,0.11213118,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4755705724_976621a1e7.jpg,0.0010851328,0.026052816,1.8430339e-05,0.95046014,0.022383526,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948239566_0ac0a124ee_n.jpg,0.006774758,0.21606547,0.0008201845,0.7043425,0.071997136,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8740807508_0587f5b7b7.jpg,0.9808616,9.897195e-05,4.096317e-05,0.01838624,0.0006122185,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994925894_030e157fe0.jpg,0.00055709947,0.99585176,9.663785e-05,0.0027154498,0.0007790475,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16766166609_ccb8344c9f_m.jpg,0.0059633986,0.1290522,0.0004149743,0.5039758,0.36059365,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5602220566_5cdde8fa6c_n.jpg,1.5447625e-06,0.0029212858,8.985232e-07,0.003908172,0.9931681,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12323085443_8ac0cdb713_n.jpg,0.0018493665,0.00630412,2.7311812e-06,0.0020732158,0.98977053,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5738580862_e128192f75.jpg,3.1728916e-07,2.9980323e-05,6.037049e-08,0.999961,8.541385e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5635347336_bc1400e939_n.jpg,8.908888e-06,0.02032285,0.00012899075,0.47087908,0.50866014,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3581252194_8c976d333a_n.jpg,0.005030867,0.4995291,7.497828e-06,0.48466188,0.010770695,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3815322974_52c12dbde3.jpg,0.00090657437,0.23495328,0.00043008514,0.33123887,0.43247113,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5955475577_3d923874d9_n.jpg,9.925567e-07,0.22257398,4.2060515e-06,0.77507687,0.002343949,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822052_2dfef02517.jpg,0.0013451866,0.1261684,9.684517e-06,0.14152452,0.7309522,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064778965_ddcc6ee9f2.jpg,1.3406174e-05,0.003123075,4.9611055e-05,0.9933674,0.00344654,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9481563239_01b585b41d_n.jpg,2.3480907e-06,0.12326018,4.165003e-06,0.87665564,7.764041e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10770585085_4742b9dac3_n.jpg,0.10664533,0.14795415,0.00035069138,0.7145557,0.030494208,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510677438_73e4b91c95_m.jpg,7.374165e-08,0.11715595,3.1051133e-07,0.8828429,6.999109e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7068715863_a534ac7884_n.jpg,0.00040078314,0.58458245,0.00012646189,0.192583,0.22230732,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/534228982_4afbcece9b_m.jpg,6.67125e-05,0.047406647,0.00039173197,0.7155188,0.2366161,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7448453762_aea8739f1b.jpg,7.747974e-05,0.36509666,4.785195e-06,0.63323116,0.0015899183,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16025261368_911703a536_n.jpg,0.0069211936,0.062007256,1.7134096e-05,0.92934686,0.0017076039,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14312910041_b747240d56_n.jpg,0.0006049643,0.09685072,0.005874915,0.052600443,0.84406894,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3475572132_01ae28e834_n.jpg,5.589803e-06,0.37088183,0.000107738815,0.5655131,0.06349177,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8966818334_483f4489be_n.jpg,0.00037834668,0.23335746,0.00080096035,0.2090704,0.55639285,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3451177763_729a4d54af_n.jpg,0.000148336,0.29896918,6.49835e-06,0.6990405,0.0018355602,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15509799653_0562d4a4fa.jpg,0.0021744904,0.81682444,0.004736862,0.16011988,0.01614438,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3954167682_128398bf79_m.jpg,0.000556867,0.8654072,0.0009049876,0.075566426,0.057564482,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3705716290_cb7d803130_n.jpg,5.819743e-08,0.0020559244,4.3946216e-05,0.9380819,0.05981816,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2116997627_30fed84e53_m.jpg,0.0011702846,0.86317605,9.717921e-07,0.1298169,0.005835775,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13290033_ebd7c7abba_n.jpg,3.1965599e-06,0.21264926,2.1344222e-06,0.78730303,4.237729e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13967344688_aa629dcdee_n.jpg,4.190849e-05,0.36363104,9.962581e-06,0.63599503,0.00032204002,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2495749544_679dc7ccef.jpg,0.04955691,0.54045075,4.1987463e-05,0.4008011,0.0091492245,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14025589299_eac64c51af_m.jpg,0.00048742752,0.057677288,6.930619e-06,0.7978682,0.14396016,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3512879565_88dd8fc269_n.jpg,1.945995e-07,0.4296647,8.938993e-07,0.5703323,1.87931e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712243901_54d686319e_m.jpg,0.008100229,0.5014631,0.00061960553,0.261328,0.2284891,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5883162120_dc7274af76_n.jpg,0.0012566834,0.00061295606,1.6994689e-05,0.9970433,0.0010700717,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5874818796_3efbb8769d.jpg,0.016053762,0.27248582,6.242589e-05,0.3619528,0.34944522,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2449852402_45d12b9875_n.jpg,0.00026153115,0.34065756,5.5190662e-06,0.6582716,0.00080380175,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5003160931_cf8cbb846f.jpg,0.001403323,0.9626029,0.00010576651,0.0019903695,0.033897582,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3704306975_75b74497d8.jpg,0.14889592,0.1359908,0.00031899894,0.007808225,0.70698607,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2336919121_851ebc4754.jpg,0.008406368,0.55645907,0.0031005656,0.39913467,0.0328993,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/435283392_72e4c5b5d6_m.jpg,0.116428055,0.79605174,3.1563173e-05,0.06915099,0.018337568,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19153732586_9de58c8f53_n.jpg,0.1433655,0.51684105,0.0014792315,0.037598692,0.30071554,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4110787181_f73f12d107_m.jpg,2.3605497e-07,2.5881573e-05,4.4148994e-08,0.9996376,0.00033630393,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4544110929_a7de65d65f_n.jpg,0.16126288,0.0038690467,0.00031708842,0.731886,0.10266499,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6985099958_5249a4688b.jpg,1.030733e-05,0.9483021,1.4327455e-06,0.051142212,0.000543999,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487943607_651e8062a1_m.jpg,0.0025403255,0.5002623,0.0015327286,0.28428084,0.21138385,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805135_1219d7523d.jpg,0.0005644731,0.41476637,4.3381615e-06,0.58315957,0.0015052588,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994938270_bf51d0fe63.jpg,0.00068808807,0.6836837,0.00015738877,0.31176388,0.003706898,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093907931_dd8f642574.jpg,0.027680073,0.40376806,0.00018928424,0.31158444,0.2567781,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16100313047_c2e23cbb3d_n.jpg,0.00042789063,0.09446313,4.727928e-06,0.71170944,0.19339478,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4638438929_2ec76083c8_m.jpg,0.00010959529,0.9913224,1.5517171e-05,0.0072699953,0.0012825814,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8952484062_31d1d97e45.jpg,0.00017313386,0.8294753,6.822947e-05,0.10977968,0.060503744,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/434146736_310a42d9cb_m.jpg,0.00014018152,0.73181146,9.821938e-05,0.20467518,0.06327497,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15241052342_466b38b68d.jpg,2.1286103e-06,0.0021221437,7.993548e-07,0.9853608,0.01251416,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3407482427_49d5c75291_m.jpg,2.7383504e-07,0.030335926,5.504912e-05,0.00051351794,0.9690953,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8619103877_d8c82c5f34_n.jpg,0.000500841,1.9608473e-05,4.6706245e-05,0.9993606,7.221226e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14097366955_84ef6369f2.jpg,0.047048897,0.018351184,0.00029069372,0.19311164,0.7411976,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.0010681646,0.18323544,0.0025594507,0.13996154,0.6731754,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.0022102979,0.046542022,0.0002038039,0.94557977,0.005464074,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,3.6128953e-05,0.034417726,9.854365e-06,0.96485394,0.0006822838,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.006006704,0.8791553,1.7169486e-05,0.101893865,0.012926992,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.00057427376,0.029298674,0.0006479773,0.46471223,0.5047668,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,1.917898e-06,0.54939544,4.9967066e-06,0.312569,0.13802867,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,9.229807e-05,0.77469397,1.2673176e-05,0.10805878,0.11714227,1
